wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
1005,2.8580672728963408,2.057835515480917,2.1944056536360548,0.2032262243185295,0.0133488743507612,0.4006000685725966,0.138,2.278148751613992,0.0070601467113258,-0.0097997364731483,282,2.2581967303489607,-0.4755047276573705,0.2875746782760688,type4_overdamped_decay,0.49
1006,0.8980429418955584,-0.0005154930105274,0.825925689624745,0.2065389531264797,0.0047625281194235,0.5126943406389977,0.214,1.4306657312213666,0.0367924106490001,-0.0022996070686633,148,-0.4763454421761625,7.744669633297232,0.108674794811626,type0_Step_Response,0.96666664
1007,1.377824632267315,-0.0770454838220778,1.1137302596669838,0.4386087306523726,0.0097500910120131,0.6875226787210951,0.0,2.14980931236087,0.0116663172074062,-0.0044146110164202,440,-0.5444804977182303,13.491226903083676,0.1043160945071526,type0_Step_Response,1.0
1008,1.123575613037948,0.8030965467903904,1.0116110365465278,0.0518718374992654,0.0084519534459217,0.6438818873126441,0.14,1.867028175040206,0.0115492524035799,-0.0102641259804834,312,1.4957449613140938,3.315309117876995,0.0551499025615966,type1_Damped_Osc,0.98333335
1009,3.0543269212774486,-0.0023998950419825,2.497467497699144,0.8700777030742348,0.0232084909796395,0.4417676606242526,0.0,4.680278883515422,0.0261070099600701,-0.0111521973980965,475,-0.5299504886189649,13.087457778687332,0.2254637781798321,type0_Step_Response,1.0
1010,2.2338683442361025,1.8447744737698475,1.8782968244657887,0.070500578687541,0.0119790535910808,0.5736075231303419,0.212,1.6273729441274465,0.0058344833442613,-0.0088133754805435,108,1.6488333312576875,-0.4652624484177231,0.1781915455660396,type4_overdamped_decay,0.5966667
1011,1.0385041071190997,0.8773221999808156,0.8880606551053911,0.027867650220817,0.0012607471891981,0.1474625468029938,0.375,0.3898401367312079,0.0009674455718803,-0.0027463478847136,99,1.842634764392014,-0.4893388246110737,0.0684919836955516,type4_overdamped_decay,0.89
1012,2.703051596137626,2.3432494420811816,2.394318458076702,0.0841158581668951,0.0102049174086373,0.5441793475485636,0.116,1.5243454655970563,0.0060675967963685,-0.0067865780159279,164,1.0926910816158932,-0.4825816490785442,0.2234644098006661,type4_overdamped_decay,0.78333336
1013,0.8874040793022192,-0.0011583829671865,0.785745014289279,0.2322944742465284,0.0063409473754286,0.5343857438390321,0.176,1.4860239173475494,0.0101143718756591,-0.0025553689696319,268,-0.4374506907441143,18.67993430625998,0.0461771193378035,type0_Step_Response,0.99333334
1014,1.215797600033545,1.0807697875634847,1.094417777607018,0.0245370458308672,0.0062954333832387,0.4117642824676363,0.204,1.0315983039390633,0.0037649922507316,-0.0043535907734904,117,1.8193453064732852,-0.4295700897264409,0.0565023067959802,type4_overdamped_decay,0.6
1015,1.2500104291986671,-0.0014919634147778,1.1330472783597587,0.2957885531703267,0.0108697986183841,0.4865513924616317,0.108,2.367974154621325,0.0532384173303528,-0.0075625245996193,187,-0.4559546661805834,8.558376293401993,0.1374911472866453,type0_Step_Response,0.99666667
1016,2.640676886268814,-0.0018550008107878,2.488046595490736,0.529940647983727,0.0145856582361632,0.651309361755455,0.205,4.4439959252468695,0.0986774689181909,-0.0076960170565438,87,-0.4681710179567078,8.439923121844496,0.2945391108091915,type0_Step_Response,0.96666664
1017,2.979757837217568,2.12335064802276,2.3521359511988806,0.1292781406678105,0.0149315150636288,0.6180044838100996,0.244,2.520641931256435,0.0087869122557036,-0.0223439663944313,107,2.39845193592124,0.440894177990436,0.2230606889260804,type1_Damped_Osc,0.89
1018,2.8583075303487004,-1.1425120851670456,2.555376390748687,0.770653125913384,0.0176816538970556,0.5606364085008788,0.155,8.65562920962141,0.1125283962519688,-0.108422429161212,144,-0.3539512122017403,9.900666806020618,0.37934270436386,type0_Step_Response,0.99666667
1019,2.723265671855956,-0.0411533074438435,2.2662501561254538,0.811947820098144,0.014231730950148,0.6058979058594025,0.164,3.979011888301255,0.028257069492306,-0.0085220998535358,363,-0.4722399500612893,11.201157761455868,0.235692586797239,type0_Step_Response,0.98
1020,3.521813263817111,3.279184200617555,3.290328650215356,0.0378147887719427,0.0033944695442045,0.1644089180953855,0.486,1.7054858558825696,0.2385247816925115,-0.2398190040323631,20,0.3404455020351956,-0.4931220901849075,0.2863476446021131,type5_Square_Pulse_Wave,0.97333336
1021,2.684737110964848,-0.1712539145759677,2.407810410805848,0.6723772739119428,0.0242975161840113,0.7173406030208657,0.116,4.9558113423964665,0.0503115748546522,-0.0086147293661653,215,-0.4596091075643133,9.745754614842236,0.2776541536885775,type0_Step_Response,0.99666667
1022,2.020813775735082,-0.1683156145399146,1.7458751269704809,0.5932643172174691,0.0180447437612327,0.6220648260863958,0.122,3.973977391429009,0.0446897495329092,-0.0268941530349047,281,-0.4349184014754351,15.703274370398818,0.1345636519422601,type0_Step_Response,0.99
1023,0.8913409720807617,0.829348328380848,0.8355557611580073,0.0162078633225257,0.0010102438935745,0.1417726886757966,0.447,0.377244487077123,0.0609997408882139,-0.0611119492606186,119,0.9014966057313608,-0.4857352466731138,0.0437874951899737,type5_Square_Pulse_Wave,0.95
1024,2.069201824274568,-0.0032694342674815,1.660597007138248,0.5735715662548174,0.0192634520997376,0.5452284835168668,0.0,7.154410008566972,0.0707159511281904,-0.0417601555948503,493,-0.5541312236231164,8.63911169668696,0.2281206068286818,type0_Step_Response,0.9866667
1025,2.210900010913644,-0.5412131909687472,1.7977696679401995,0.6628047115807486,0.0159147759192448,0.457999402722784,0.012,6.392411701674096,0.0540869158322072,-0.0512831758038449,452,-0.4916979463146619,12.501684194482351,0.211538517365458,type0_Step_Response,0.99666667
1026,3.147498049221209,2.519091497280201,2.7679092289068814,0.120843554438437,0.0174448805560261,0.5372796745173304,0.075,2.591829944083196,0.0102509491406506,-0.0129292619899765,236,1.5826376975437315,0.8218526703726877,0.1845816800843525,type1_Damped_Osc,0.96
1027,1.8439049074089795,-1.3229585704888218,1.5154567022355154,0.6575679010100314,0.0157276147570795,0.7134025206418838,0.062,8.671143148693137,0.0804082524538587,-0.0961991848972894,360,-0.479880024302553,11.579712978858034,0.2617278676318837,type0_Step_Response,0.99666667
1028,1.8127517096734909,1.549085213447749,1.583026603555506,0.0805483071370861,0.2633877642662368,0.9089976441967642,0.419,2.308688207046767,0.2606892899511104,-0.2607353210633676,142,0.7595134671309429,-0.4936306619857963,0.2082866558847915,type5_Square_Pulse_Wave,0.99
1029,2.5800336315440906,2.5192129183459664,2.548335501475327,0.0213328740513072,0.0604021337501712,0.9673045319565918,0.007,0.3965255327575763,0.0007582383517141,-0.0008338612403666,0,-0.3685590550709942,-0.368575581338851,0.2313759118639629,type3_Sine_Wave,1.0
1030,2.465208365553585,2.1556741353512536,2.2038336508130425,0.1007131090483515,0.206098808456161,0.9304181316532942,0.403,2.671451464762074,0.3066490023900163,-0.3067489678820294,182,0.5978766125213955,-0.493611021154067,0.2803077743453532,type5_Square_Pulse_Wave,0.99666667
1031,2.4884556320530984,1.9940186493006744,2.0473126271320456,0.1003370296593522,0.0130311516747487,0.6524236668518121,0.177,1.7461761364812078,0.0064368971931587,-0.0110147686178492,157,2.063839851155777,-0.458126437351005,0.1897510985409805,type4_overdamped_decay,0.62333333
1032,2.4687946859593874,-0.0029014065848721,2.21140901767543,0.539245900442592,0.0234460246824554,0.5866357992211245,0.099,4.419906169496354,0.0346464583046704,-0.0116538013644533,305,-0.4082372333763959,17.437007156049976,0.1370973229535628,type0_Step_Response,0.99666667
1033,0.7508697548089079,0.4630695319264161,0.5739344452096943,0.0381822034890706,0.0069063488021559,0.9521037941596822,0.035,0.828216030986227,0.003924855000575,-0.0071841994217465,141,2.7434038907619,1.4904518440199424,0.054988184135436,type1_Damped_Osc,0.97333336
1034,2.3044268725369337,2.034051114067964,2.081804735403693,0.088020949270255,0.1963283535486599,0.960560528844518,0.403,1.5776984915852823,0.2684794082620811,-0.2692624177604004,232,0.6195518062053743,-0.4963064493886494,0.2407094379051912,type5_Square_Pulse_Wave,0.99333334
1035,2.262508600882023,-0.0011564176985048,1.84818856086104,0.6602237241916155,0.0145420765619279,0.8010085122616898,0.0,7.287437349789838,0.1326810150843043,-0.0666049593579261,399,-0.5370164392219121,6.337872780799323,0.3328499978365205,type0_Step_Response,1.0
1036,0.7370767664221005,0.5902503422172716,0.6038203531554887,0.0279289211102827,0.0045877207951569,0.6761802845005559,0.176,0.6259972844842416,0.0021850102625167,-0.0031274201868363,131,2.017411849160696,-0.4611675330027897,0.0574383376724774,type4_overdamped_decay,0.64666665
1037,2.289744220878444,1.431233592309712,1.7752500249623664,0.1419551545447606,0.0105670834135407,0.6725237674978412,0.204,2.1811583177282645,0.0092802213522329,-0.0174671816574372,154,1.5857675660747914,0.8371197205847474,0.2508147527716489,type1_Damped_Osc,0.94666666
1038,2.6031448629388536,2.482520012956846,2.494461090302907,0.0328603008902297,0.1196241260195307,0.8922269875818511,0.47,1.3355580539979326,0.1171315395616496,-0.1180586001935992,0,-0.1695760566993234,-0.4947501752767572,0.359351434257479,type5_Square_Pulse_Wave,0.9866667
1039,3.1989169024394823,-0.1785161198146664,2.788146911364129,0.7668940746495039,0.0191784199160003,0.6181531268623338,0.0,4.969255182452867,0.0385999617318705,-0.0108281255638882,341,-0.5051975240772651,9.867080127643424,0.3259478177345656,type0_Step_Response,1.0
1040,3.333318183379189,-0.0037719839403001,2.9821254352092663,0.7184505471754219,0.0153276688473265,0.4597549058330786,0.07,4.962533798451396,0.0402991828917251,-0.0111151643146949,256,-0.4850931044896813,7.408874845801904,0.4211486732302205,type0_Step_Response,1.0
1041,2.4924046408535045,-0.0039579948575124,2.2527191071244497,0.4444191066064581,0.014440872372829,0.4300716632417848,0.14,7.866217328766551,0.1197213917956965,-0.0429729382864287,211,-0.2584717552097592,9.168035150567851,0.2519144927091723,type0_Step_Response,0.9866667
1042,1.46706193139065,1.2804290152748137,1.2994638009661448,0.0388823558088335,0.1206586264691997,0.957710258459703,0.33,1.894829664907257,0.0092766661103564,-0.0094712864107542,170,1.652679753269308,-0.4909383881355194,0.0863345260103702,type2_Triangle_Wave,0.89666665
1043,0.6648781944142386,0.6471364927327049,0.6495146667752849,0.0052015236503534,0.0146346417904227,0.7682688264426851,0.442,0.2375785864609457,0.017497405890452,-0.0169053786851502,0,-0.1051337668178853,-0.4929964854407274,0.044147890656728,type5_Square_Pulse_Wave,0.97
1044,2.2142744586536423,1.7938685508430687,1.835465486294912,0.0903706439122951,0.3774286174139505,0.9859230758791376,0.375,2.881733960882126,0.0147950096075328,-0.0144771748578618,145,1.2294392203265505,-0.4969006980341035,0.2426531372325875,type2_Triangle_Wave,0.9866667
1045,1.4994851608149833,1.3319800842624128,1.344232001134237,0.0303382040426002,0.056587325416016,0.7754689398332751,0.389,1.2091743163898705,0.0080679116942805,-0.0082491147424594,99,1.1428055037688836,-0.4926279750771438,0.1015073067231551,type2_Triangle_Wave,0.9433333
1046,3.630808874083335,3.390333226622617,3.424188618047675,0.0717281352992979,0.1441198415347311,0.924934044116768,0.412,2.0657771279760238,0.2374177393105236,-0.2381121307698142,174,0.7072523787464747,-0.4910533566008276,0.197727216583734,type5_Square_Pulse_Wave,0.99666667
1047,1.382896426970587,0.7845327050815811,1.0281103661503708,0.1174876542430493,0.0056828015765297,0.594771445288881,0.1,1.998554185523144,0.0081688610743912,-0.0096609640267217,373,3.783919915991593,2.0978506395203613,0.086949095013019,type1_Damped_Osc,1.0
1048,4.569047513393224,3.3191802402567427,3.470387782841073,0.2698488124153299,0.0371157940593755,0.7201234125073822,0.178,3.9100529533615993,0.0130637064525296,-0.0156495369842,183,2.36364419855076,-0.4458771371455404,0.428364309704194,type1_Damped_Osc,0.46
1049,0.5782465456870608,0.5440675988983315,0.5494899693583032,0.0094210753934705,0.0339586008697498,0.9424822607449728,0.357,0.55753303131983,0.0019020985812007,-0.0021596504067245,7,0.0091928875005381,-0.4946219007192647,0.0664222190266192,type2_Triangle_Wave,0.92333335
1050,0.6338635288484193,0.0099740011911382,0.6043894106941062,0.1088244736441329,0.0034343090883973,0.6552899225584818,0.25,1.044350844151508,0.0251961439440476,-0.0017268730432529,82,-0.4357300695973109,11.390071732723516,0.0521893672808182,type0_Step_Response,0.9066667
1051,3.887120028140057,3.1600804841115333,3.230219114344817,0.142127364346776,0.0205248311882031,0.7194662771156048,0.186,2.454056165938592,0.0085675590628162,-0.0127148000692978,123,1.5123993554272823,-0.4731377324070788,0.3565209759362595,type4_overdamped_decay,0.59
1052,0.638100768243126,0.4696433705646038,0.531766136214574,0.0228772302246644,0.0043554765028896,0.450819214888387,0.217,0.8508947335738253,0.0043912764472868,-0.0062294196282481,148,2.403091660387748,1.072279598897082,0.0376409884049355,type1_Damped_Osc,0.9266667
1053,4.258623567351569,3.4157462186570284,3.5342751312281977,0.289122522532024,0.8166848856700866,0.9063747784925656,0.426,7.423263145231638,0.840878710222527,-0.8409539022302441,140,1.5438374743550598,-0.4954232887337582,0.4114779884903448,type5_Square_Pulse_Wave,0.98
1054,1.2820847078869038,0.7319992786868392,1.0359443832223232,0.0586542186164603,0.0053118954307469,0.5981374325042542,0.246,2.739481669264233,0.0368737832869455,-0.0388589836628709,94,2.009875787342802,2.608737482919266,0.0979041273603098,type1_Damped_Osc,0.9433333
1055,1.6008680279230452,1.23877575143519,1.3664363509088135,0.0546945634452858,0.00802327449263,0.6344302886768582,0.207,1.2504261108531372,0.0060611135984738,-0.007411136247861,145,2.2259737745646917,0.8709525584614319,0.0883814467370229,type1_Damped_Osc,0.94
1056,3.330890182331785,1.7479224750341216,2.6692032980628198,0.2661060400193908,0.0192172221507402,0.5548270841496682,0.205,7.041150081026632,0.0396461093183075,-0.0393263099896157,234,1.1437494832362447,2.024254013702483,0.3797903980791535,type1_Damped_Osc,0.9433333
1057,4.167944257070369,2.1094237084254908,3.219121475158091,0.316120001104833,0.0064629831751243,0.5401272506885,0.105,7.777089593656584,0.0491035455186059,-0.0525945726909116,246,2.997940456507705,3.65732086483764,0.2689027143861251,type1_Damped_Osc,0.99666667
1058,2.830063279135976,2.6230989928749056,2.647646355578176,0.0480300441718921,0.0024385301010796,0.1630105750692939,0.359,1.4405448243231054,0.0061943445754408,-0.0060532531846537,79,0.3580132913493637,-0.4951140245600801,0.2398475630083139,type2_Triangle_Wave,0.8833333
1059,2.465125772363002,1.51566865459883,2.007294212262441,0.1173668173359521,0.0141329951346178,0.5529776980628759,0.179,4.6741481365139945,0.0337065943163608,-0.0360674248712955,159,3.1078909052785453,3.521566604108765,0.1244462160770876,type1_Damped_Osc,1.0
1060,2.559131886751985,0.978188485394116,1.742932664387821,0.2056770000993786,0.0028095109620567,0.1289160099220718,0.382,5.587792177894062,0.0477914764962357,-0.0582115687203941,158,2.648176572836921,2.4934701315398797,0.2574136021583952,type1_Damped_Osc,0.92333335
1061,1.918515132941757,1.23979127435626,1.4763569313791467,0.1227235084692475,0.0097749880216346,0.6279615001663881,0.144,1.9459164454256312,0.0078395174978558,-0.0118530837743779,164,2.0148504794381417,0.658299635906461,0.184779776832459,type1_Damped_Osc,0.9866667
1062,1.7087855724294294,1.5874917288114967,1.6004854671623965,0.0282802193978433,0.120831144702791,0.9662023974919656,0.427,1.5225757092549317,0.0074666981346063,-0.0075719604941728,85,0.382661437073915,-0.4901256724991222,0.1358980204851707,type2_Triangle_Wave,0.94666666
1063,0.8924495775747052,0.8352472426283593,0.8417516656310201,0.0173010739750419,0.001019768820161,0.1425545811899135,0.45,0.4306868060745112,0.0565638602058745,-0.0565864489610165,106,0.2602437835694801,-0.4926434743858385,0.0745209899761267,type5_Square_Pulse_Wave,0.98333335
1064,2.342410665968836,2.253317476632542,2.2628760834138166,0.0232440993549354,0.0887699866394835,0.0043207362650135,0.427,0.7448785826813382,0.0884268898557203,-0.088039559896472,0,-0.0925264721994424,-0.4956111553027236,0.2163178655917708,type5_Square_Pulse_Wave,0.96666664
1065,1.567113804977117,-0.0017227866146525,1.4457960069683982,0.3641724630605795,0.0115888052361201,0.4341029254718291,0.233,2.9272283828743486,0.0544994134406351,-0.0067542336089998,121,-0.4535476433456344,9.64860344029088,0.1538820996018326,type0_Step_Response,0.96
1066,3.011938679797044,2.535563716752248,2.6012152492205867,0.1175842184598495,0.4389970082005656,0.9877546247535334,0.331,3.4652032055153383,0.0129836954919375,-0.0133367854288839,182,0.9124889070447454,-0.4967335826234006,0.3364811382500026,type2_Triangle_Wave,0.98333335
1067,1.2069046451144332,-0.0001691071072468,1.0569659153361854,0.3069657892635327,0.001475419390253,0.3674876398569973,0.048,1.3941827723387146,0.014466321536025,-0.0010577853519456,342,-0.4956999378613194,11.474105877831612,0.1007708169409955,type0_Step_Response,0.99666667
1068,2.5550646076514814,-0.0022229601935362,2.2660331941195304,0.5543849214827358,0.0216834369790572,0.4633937065343252,0.144,8.773906320828129,0.1055100266717356,-0.0468729440091539,262,-0.471016791259139,6.758321791518409,0.3509236360704038,type0_Step_Response,0.9766667
1069,1.8987809634233703,1.8286640864519583,1.8636657418167075,0.0249032837943428,0.0701069824204423,0.981195922410963,0.007,0.5500574992932301,0.0009923487254097,-0.0010293685822075,0,-0.3016939339590875,-0.3015957968146383,0.1767458077356172,type3_Sine_Wave,1.0
1070,1.3760701584742705,-0.0019871377929913,1.1676845189758265,0.2754618973704109,0.0093916859107183,0.5904679571225636,0.119,3.560912552492076,0.0544344169580374,-0.0161063881052873,264,0.3372554745280337,9.467728845938522,0.1275390371142859,type0_Step_Response,0.97333336
1071,1.7607877435070147,1.6194307900074283,1.6429856620539558,0.042552865737384,0.0745085307419721,0.9635290190646182,0.378,1.0156939254556414,0.1389468620443723,-0.1383646728981067,77,0.1617501216154631,-0.4936428963995987,0.2115782439771014,type5_Square_Pulse_Wave,0.96
1072,1.573552781781162,1.2537707083141931,1.2816315879499909,0.0779014577621602,0.2880879124081061,0.7275286313574048,0.45,2.09535919364356,0.3178197093485593,-0.317659120392687,123,2.043895573211852,-0.4927058335154636,0.1253462525703892,type5_Square_Pulse_Wave,0.99666667
1073,3.0680588656926835,-0.179046557071472,2.196600727210349,1.206135819622037,0.0398550469673457,0.8679979924980202,0.0,4.969546871022784,0.0238284507147672,-0.0127055250153433,421,-0.5184281244061517,7.685352956773624,0.3975921769103472,type0_Step_Response,0.98333335
1074,1.8993296836540416,1.326019425690395,1.4061122998168445,0.1352238156178218,0.0085130451213393,0.7699730580839198,0.113,1.3601406701672276,0.0047691044171807,-0.0063907037373185,236,2.4578847193612776,-0.4745466734739328,0.1921707326308457,type4_overdamped_decay,0.6666667
1075,1.629356446066708,1.4216345772565488,1.4408156931274552,0.0387672111565555,0.0073755114198768,0.7232304230588863,0.177,0.9737609969593092,0.0033575309303215,-0.0041775875952319,103,1.2982177388303393,-0.471565227495613,0.1137172327638702,type4_overdamped_decay,0.72
1076,3.523353295179189,1.582421249284797,2.4760374366898934,0.2855308622836937,0.0123263785832925,0.442603998831213,0.182,8.113954615491746,0.0575155924770607,-0.0695374035273777,192,3.186289638119731,2.5454071359363626,0.2883273134605124,type1_Damped_Osc,0.99333334
1077,4.3882222638808726,1.590305171781584,2.781212247107862,0.3436908219534219,0.0151103328375339,0.5496161555319238,0.224,9.392454761117545,0.0939125437287651,-0.1275138249538869,124,3.463307190979344,2.3276173177735915,0.4120082749400331,type1_Damped_Osc,0.97
1078,2.0832964093018824,1.67522758554906,1.7411211048431818,0.0964145003094208,0.0145176346092334,0.6969638517660385,0.13,1.7548759077781857,0.0067265957352475,-0.0072865142693825,217,1.6672721849157013,-0.4498057210952717,0.1840248005599005,type4_overdamped_decay,0.5733333
1079,1.5994990948683576,-0.0015137777357032,1.4147977606870776,0.4139165737552893,0.0136298285131701,0.3447178442319285,0.146,2.9661301880703608,0.0168742219328156,-0.0075046359199464,210,-0.4584640797593602,8.131975156653173,0.184586479271255,type0_Step_Response,0.99666667
1080,0.693773691528705,0.662180066331634,0.679237917730996,0.011217589370628,0.0315788114258782,0.9782142730039418,0.006,0.2096435376176899,0.0003604227395035,-0.0003582998527144,0,-0.2867254791265269,-0.2867402364595233,0.0740705409894075,type3_Sine_Wave,1.0
1081,1.6748078957241108,1.597791557431023,1.6110824732470097,0.0283895731904454,0.0769178224386921,0.9061693889630204,0.402,0.6700215867372212,0.0759308150413333,-0.0761888952621656,0,-0.0627866980630313,-0.4969355532582227,0.174926710523551,type5_Square_Pulse_Wave,0.95666665
1082,4.977929674743792,2.825323451051972,3.4764448575642737,0.2842553015229029,0.0280635636618789,0.4680821033542426,0.245,5.985393074533079,0.0351575334009894,-0.0649272802399014,82,2.5312850135117766,0.6941943529268998,0.5094347970999755,type1_Damped_Osc,0.91
1083,2.044579432726684,1.8494084427630693,1.8744087618690903,0.0506931348746663,0.1945737465102615,0.9924394403826065,0.406,1.3894160541401277,0.005732264832557,-0.0054749916041945,117,0.4258466830539195,-0.4968319387533493,0.2100838454512943,type2_Triangle_Wave,0.9866667
1084,2.1853749816348618,0.0002494197231853,1.8917275440971548,0.5989922665290421,0.0180409827732015,0.6067226688489084,0.111,3.807325136922624,0.0340845821304112,-0.0086935751789809,229,-0.418499485665206,6.756863171208209,0.2977674118572917,type0_Step_Response,0.99
1085,2.404158906468273,0.079148091774305,2.144929901862998,0.579653205198999,0.0201276847374778,0.7209208914742932,0.099,3.9959946122235137,0.0322287117555856,-0.0078592949974565,254,-0.4378281309055249,14.226586581584698,0.1572147399964594,type0_Step_Response,1.0
1086,3.4089062557555976,3.101313905221164,3.1426008230668283,0.0916879492215932,0.2908257014354483,0.9118954648405873,0.421,2.977495731910764,0.3056057666125,-0.3054386354877247,135,0.5625299978427664,-0.4942189061757535,0.2879239511165803,type5_Square_Pulse_Wave,0.99333334
1087,2.3699781456240703,2.0307425583852927,2.075796311753399,0.0776969724235559,0.0092060496734358,0.4118458979695719,0.176,1.5679287833146645,0.0059489013493565,-0.0067917378779638,169,1.432133310027584,-0.4675298691016649,0.172673823211312,type4_overdamped_decay,0.65
1088,1.3280946406711314,-0.3486869512300704,1.113903805786845,0.3874415649968508,0.002831062394702,0.8829338339109559,0.0,2.794952197649926,0.0420431098490464,-0.0350510229408864,431,-0.5246468837722617,16.796595097098304,0.0970812077011378,type0_Step_Response,0.99666667
1089,1.7620534327324733,1.6766752391286244,1.6894897387151664,0.0239859887882764,0.0732240361452025,0.92180180693735,0.398,1.0550541500443105,0.0837440675831682,-0.0832947215902368,0,-0.0815880588039383,-0.4930224873640557,0.2007059480077433,type5_Square_Pulse_Wave,0.9766667
1090,4.397253400293367,2.3862563883685817,3.297716027088284,0.3353740148683344,0.0161696679879073,0.4715114777804693,0.207,8.012088245102206,0.0466560431686162,-0.059825727810483,228,2.829115023329674,2.116360747046416,0.3382398801362161,type1_Damped_Osc,0.98333335
1091,3.3219817895202945,-0.0820450739274311,2.957015362551761,0.7689380559072772,0.0218758069586679,0.5339971167584364,0.08,6.365301905540672,0.0657654166668967,-0.0180658967006197,311,-0.4654988543333286,14.388811122233978,0.2281012956332508,type0_Step_Response,1.0
1092,1.7068067833710576,1.5179252307825826,1.5405098311705447,0.0487641330910231,0.1887160271410988,0.9538564102305164,0.388,1.039907426553093,0.1865398062685144,-0.1879163812308966,65,0.3861825454858784,-0.4948550710147618,0.2119103898379783,type5_Square_Pulse_Wave,0.98333335
1093,0.6955999249678894,0.5207909079222686,0.5386220282300712,0.0350686730036283,0.0034948721924135,0.7109386753525623,0.145,0.4825120422515547,0.0017877871391758,-0.0021888981576688,151,2.0626873008187,-0.4701829013190604,0.067428628888483,type4_overdamped_decay,0.74666667
1094,0.6756712468199,0.6308776008208575,0.6365998300259701,0.0113814411238781,0.0446251651893355,0.9916671632404414,0.41,0.3941442844824653,0.0015083718178061,-0.0015952756613246,130,0.5926906368360498,-0.4903689490035619,0.0406357295637727,type2_Triangle_Wave,0.9
1095,1.2676693999366422,1.1246389699015922,1.1356226447453597,0.0319088649556214,0.0662766224555158,0.7994562098971832,0.46,1.1876570258963732,0.1412293542601732,-0.1405608286397504,93,1.027760499848313,-0.4884404585323341,0.0929179288231523,type5_Square_Pulse_Wave,0.9766667
1096,1.3577320781143718,0.0407230637760778,1.1476491129760935,0.3247043585858939,0.0111399955489226,0.4798824832849249,0.048,4.822747536861304,0.046092145927128,-0.0271379040008947,419,-0.4740935946126889,8.645155266744293,0.1436048585672835,type0_Step_Response,0.9866667
1097,2.197461833579056,1.944911660990258,1.986887308469864,0.0597119482767176,0.0151384035467807,0.6667835311820873,0.108,1.7018240971284762,0.0068127353578919,-0.0085864690170689,213,1.705999739556378,-0.4251377521856164,0.1107257580630394,type4_overdamped_decay,0.57666665
1098,1.3807572321571373,0.0593699001682734,1.2963403569912806,0.2281867697586596,0.001671540468314,0.1338021644329308,0.336,1.5876537768893,0.0218836891939726,-0.001619850233069,206,-0.4857530773998126,16.25569527699212,0.0787949842797304,type0_Step_Response,0.91
1099,0.9354721820156554,0.4321374829025968,0.6570302015798809,0.076899103764335,0.0009264549710084,0.1407867772695624,0.367,1.6723995991177816,0.0147041475548578,-0.0195285626853586,171,2.675640313452068,1.878321164111868,0.0906262495961405,type1_Damped_Osc,0.93666667
1100,4.041866164437484,2.1581827987215907,3.187128241139108,0.3170430816437368,0.0214932554284863,0.607009253073149,0.16,8.332219383076918,0.0409678990756336,-0.051830053699664,207,1.201295111814207,1.7193100429721546,0.480457299663612,type1_Damped_Osc,0.93
1101,1.7608009819939032,1.6860633621429206,1.696052022126764,0.0219355559408244,0.074620500443822,0.931478804421114,0.427,0.6392736685599438,0.0737938698217492,-0.0733250889813514,44,0.0108684046434972,-0.4944173443364895,0.1447138472453795,type5_Square_Pulse_Wave,0.98333335
1102,1.634633070594059,0.8998956494738968,1.2590198321450494,0.0974046339013343,0.0073705723228549,0.5218911399513345,0.205,2.685501300771448,0.0189599250327328,-0.0255331504384064,160,1.912232193863023,1.7934371429238047,0.1561387697550935,type1_Damped_Osc,0.9866667
1103,2.023348886633317,1.5692291739927486,1.5979804460748142,0.0722813140924654,0.0074660857714639,0.5286503520217376,0.223,1.3648027014396125,0.0035311466767975,-0.0084527412706876,74,1.4013539302321236,-0.4781171082181656,0.2361226175802038,type4_overdamped_decay,0.68333334
1104,1.2754161259816792,1.2396775646028233,1.243563312402563,0.0102990651527329,0.000753994309343,0.1804584056510675,0.456,0.3157289321463696,0.0348133698608899,-0.0348086900502337,0,-0.1238993271151339,-0.4944651511671566,0.0936457938139501,type5_Square_Pulse_Wave,0.9866667
1105,3.46799065695594,1.390733208521966,2.561150370600056,0.2881728558574583,0.0151542892065341,0.4189772232388746,0.178,9.40234055241038,0.0842236588470073,-0.0759639833179712,213,2.7882520794383714,3.584606685228501,0.2817438275623649,type1_Damped_Osc,0.98
1106,2.079106535243996,1.970458335313515,1.9806631122629963,0.0218015336164724,0.0012483785475487,0.1272888178643606,0.362,0.5337328796710314,0.0025718480203447,-0.0023492129477746,51,0.3611557159399545,-0.4941301053528953,0.1253114078797694,type2_Triangle_Wave,0.82666665
1107,1.0096806862914558,-0.1958284403096644,0.9081886814590228,0.2683999500818876,0.0091150506415522,0.7349927455479128,0.078,2.185233476625017,0.0206983558183923,-0.0179607854255293,205,-0.4579402210261807,9.974050258009033,0.1146345105140217,type0_Step_Response,0.99333334
1108,2.1558226834776453,1.9901150780865755,2.0185299596725783,0.057419374347339,0.002155483969926,0.1618453580619179,0.42,1.3119241432392543,0.1634793610218794,-0.1643904826975204,190,0.5124079132844802,-0.49229926162747,0.1624411332282136,type5_Square_Pulse_Wave,0.9766667
