wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
801,type4_overdamped_no_overshoot,1000,9.99,0.0070981028837722,0.00047627593395752256,0.0069110525836827,0.0094813604042928,0.0025703078206101,2.9971028027498887,0.3187253699907316,0.05060990331388233,390.62499999999994,348.74477188753906,7.412726398391034e-07,4.2518620868995174e-06,0.08270279667839614,2.05,3.16,4.630849304599997e-06,0.0018016710938922199,0.0015563932280248738,1.5414626627011403,1166.048197632778,0.31631631631628465,1.1100000000000003,6.83
802,type0_HARD,1000,9.99,15.882181530118014,1.9368799950968174,0.1873414995344246,18.980073440494923,18.792731940960497,64430.36944157229,2535.9235817277367,255995.19427102804,0.0,340.47267477145203,0.004646677831516319,0.023548071093149048,320.0412991758376,1.72,1.72,0.026485648519592786,0.0014093559469053809,0.002399053035436844,0.9999994186049892,3428.472754466152,0.17217217217215494,0.0,8.27
803,type1_HARD,1000,9.99,1.1022653947376434e-06,3.2263245756597946e-07,-1.4446952928051045e-07,1.5726140575920634e-06,1.7170835868725737e-06,0.057093407734094444,0.00027122362048017577,1.3190807031111967e-09,390.62499999999994,806.4063918287566,3.076610683161685e-10,1.5438128048236114e-09,2.4908753540087448e-05,0.0,4.87,2.1168724957562648e-09,0.0012328294784893783,0.0009535931909766394,4870000.0,33250.20105042233,0.4874874874874387,4.87,5.12
804,type4_overdamped_no_overshoot,1000,9.99,1.159338920340928e-06,6.126063390538027e-08,1.138955335849794e-06,1.5388072448229863e-06,3.9985190897319237e-07,0.0007391146775295811,6.45946614524014e-05,1.3478195974837574e-09,390.62499999999994,303.14376967605966,3.943456891471075e-10,2.1908397553671157e-09,3.196207185422773e-05,0.0,2.2,2.3113969966786887e-09,0.005780618184357522,0.0064370742993270745,2200000.0000000005,1848.46642588546,0.2202202202201982,2.2,7.79
805,type0_Step_Response,1000,9.99,1.7415447742615938e-06,3.0094758408323976e-07,-8.74102587896539e-10,1.852652953178151e-06,1.8535270557660474e-06,0.0033435146358043494,0.00022322488401787418,3.1235476491234046e-09,390.62499999999994,331.2388042331063,8.508485113487801e-10,4.604236540428661e-09,5.0893214324900176e-05,0.0,2.43,5.756467123354006e-09,0.0031056811389752106,0.002827222177969918,2430000.0000000005,1803.8651346027257,0.24324324324321892,2.43,7.5600000000000005
806,type3_Sine_Wave,1000,9.99,28.51166401111793,0.37743813997867337,27.93337969055391,29.00416768155414,1.0707879910002305,2261.1301655881985,761.0339394443372,813057.4442323879,390.62499999999994,363.93121760906195,0.3993853639432625,1.0652629454173947,709.5361849209875,0.0,0.0,1.0686797415312483,0.9980311233524286,1.0581478701775373,0.0,2111.6506578243834,0.0,0.0,9.99
807,type1_HARD,1000,9.99,0.008083731603244531,0.002437392429662343,-0.0001520264079721,0.0090861599761311,0.0092381863841032,372.2200875798099,1.1436609661086181,0.0712875984894697,390.62499999999994,852.3709768492663,2.781744919557998e-06,1.718132701099967e-05,0.2635936003693697,1.5,3.18,1.718132701099967e-05,0.001859816017427942,0.0011412790507444384,2.119998586667609,40291.46761749945,0.31831831831828644,1.6800000000000002,6.8100000000000005
808,type0_Step_Response,1000,9.99,2.408099468853761e-06,3.3413296470631806e-07,-4.693289579620811e-10,2.520102112103363e-06,2.520571441061325e-06,0.006886785333415233,0.0002959108019695637,5.9105878899971994e-09,390.62499999999994,253.6328875274246,1.1845721904638132e-09,5.533266986285547e-09,5.7880624135707047e-05,0.0,2.86,5.533266986285547e-09,0.002195242198218942,0.0035452013730629716,2860000.0,2732.2306715832574,0.28628628628625763,2.86,7.130000000000001
809,type1_HARD,1000,9.99,7.993610115591857e-06,2.163692423139868e-06,-6.878456846955834e-07,8.960982536748912e-06,9.648828221444495e-06,0.053321173430767775,0.001151370879741923,6.857936758204534e-08,390.62499999999994,412.26654127361587,4.277389520081275e-09,1.8607320360102927e-08,0.00021979098044647144,0.0,3.44,2.2061510103409698e-08,0.0022864442511199242,0.0019768926014823735,3440000.0,5526.180659541742,0.3443443443443099,3.44,6.550000000000001
810,type4_HARD,1000,9.99,1.8296839959307177e-09,1.0808201279526682e-10,1.48037903456e-09,1.8830187683101172e-09,4.026397337501172e-10,3.156431181434603e-07,6.319367105021951e-08,3.3594252464548744e-15,390.62499999999994,404.14535309822264,4.294613674287087e-13,2.2554897813500252e-12,3.485594951857486e-08,0.0,2.7,2.833960241692187e-12,0.00702101404973827,0.0039370502654250935,2700000.0000000005,781.9921869705391,0.27027027027024325,2.7,7.29
811,type0_Step_Response,1000,9.99,35.99742116591797,6.714909967436999,-0.0108053391722772,38.10807252875079,38.11887786792307,68254.91541861375,4735.217261871219,1340904.3464672635,390.62499999999994,295.9327058424057,0.013646413707448351,0.0755935424506049,859.3750873770781,2.45,2.25,0.09303475574755282,0.0024406478089387534,0.002032255648046312,0.9183669720951133,1790.580395758404,0.22522522522520266,-0.20000000000000018,7.74
812,type2_HARD,1000,9.99,2.7470322339688895,0.04501913362072834,2.723545486641949,2.9044800250248044,0.18093453838285534,853.5362303424331,146.47883065004757,7548.2128168560685,390.62499999999994,746.3322053534191,0.053967606749410375,0.16822385774308835,166.55363029671287,0.0,0.0,0.18093453838285534,0.9999999999944731,1.198770442871497,0.0,4717.3758971968255,0.0,0.0,9.99
813,type4_overdamped_decay_overshoot,1000,9.99,6.620502800764916,0.10886850563222693,6.263720589232253,7.042897819432035,0.7791772301997817,4229.356268929596,225.43410712764538,43842.9096864547,390.62499999999994,404.0304821088303,0.001209113859891786,0.007301422194323948,136.2533002187872,2.82,2.81,0.007557703047411657,0.00969959433422375,0.011106185878634505,0.9964535473568982,5427.977236757493,0.2812812812812531,-0.009999999999999787,7.18
814,type1_HARD,1000,9.99,0.033095032792386,0.004366510184543064,-0.0009546039754766,0.0546249331825635,0.0555795371580401,353.1672813488998,14.537418620150314,1.114347606720823,1953.1249999999998,1945.9512387608675,8.855250043494652e-06,5.972767696849762e-05,0.6909017131465544,2.05,2.09,6.387284764659829e-05,0.0011492151772301915,0.0020279925311552484,1.0195116977991718,6354.268124585427,0.20920920920918826,0.040000000000000036,7.9
815,type1_Damped_Osc,1000,9.99,6.061518853606193e-06,1.4367692591935094e-07,5.145838539898304e-06,6.50407968942647e-06,1.3582411495281658e-06,0.008197403378603509,0.0005660831951378751,3.6762653871664965e-08,1562.4999999999998,1418.3807204216998,2.3191139280635977e-09,1.3872210340584934e-08,0.0001708235051954144,0.0,2.31,1.3872210340584934e-08,0.010213355803605377,0.01614105933966056,2310000.0,6035.303337811429,0.2312312312312081,2.31,7.68
816,type0_Step_Response,1000,9.99,39.975715192129705,8.83485121344283,-0.005293831547593,44.3181683342956,44.32346216584319,58952.80654927621,5220.730123883947,1676112.4010859416,390.62499999999994,382.57546698740646,0.01616167628663699,0.10079669068729658,1181.4637394522629,5.04,3.88,0.1488150925398415,0.0033574789799367005,0.0018293093902978313,0.7698411170950163,1330.0587018381755,0.3883883883883495,-1.1600000000000001,6.11
817,type0_Step_Response,1000,9.99,1.0253476849618617e-06,1.2086160519840477e-07,-2.3719669518502234e-10,1.0562391604528455e-06,1.0564763571480305e-06,0.0038341684805912896,0.00013033159339530189,1.0659454026677842e-09,0.0,204.67156500604884,4.049745464402075e-10,2.2094370149124258e-09,2.7926501486608113e-05,0.0,2.91,2.2094370149124258e-09,0.002091324532384508,0.0033507017805500076,2910000.0000000005,3629.200810267869,0.29129129129126213,2.91,7.08
818,type0_Step_Response,1000,9.99,20.266676133205088,3.334165862875261,0.0008051668466319,21.79145839892779,21.79065323208116,68478.10074531475,3056.841597175821,421854.8234893875,390.62499999999994,513.9854781731648,0.015002564925375498,0.06501616705138957,525.5435839015333,3.76,3.79,0.06501616705138957,0.00298367223593219,0.004499645651231442,1.007978455324879,3142.544650496991,0.3793793793793414,0.03000000000000025,6.2
819,type4_HARD,1000,9.99,1.7754299043639853e-06,1.0171296088390652e-07,1.41875985559308e-06,1.8454441915805249e-06,4.2668433598744487e-07,0.00044281660887834635,5.459369739421415e-05,3.162496871721681e-09,390.62499999999994,389.27166109283814,1.959209935954418e-10,1.0340176690924115e-09,2.376562792966867e-05,0.0,5.3500000000000005,1.1288846950225476e-09,0.0026457077377877473,0.001926195695191347,5350000.000000001,1037.8060165896495,0.5355355355354819,5.3500000000000005,4.64
820,type0_Step_Response,1000,9.99,4.013283025178635e-09,4.749450743502928e-10,-9.23751068667389e-13,4.139380968233732e-09,4.1403047193024e-09,1.6496534145801482e-05,5.354969591729769e-07,1.633201346383658e-14,0.0,212.42633696006087,2.2804899501622604e-12,1.4059643404948681e-11,1.1945382835794375e-07,0.0,2.33,1.4784679356458434e-11,0.0035700534876237995,0.004791498164521045,2330000.0,3983.414712013829,0.23323323323320988,2.33,7.66
821,type0_Step_Response,1000,9.99,33.483742004580776,7.264904037796998,-0.0006391651827043,37.01151735020832,37.01215651539103,118739.43957501008,5560.43923187614,1173939.8093077263,390.62499999999994,502.0552724222152,0.018638242325211597,0.08761067484355323,731.1445380689487,3.5500000000000003,3.56,0.09009106601466499,0.002434093943626315,0.002565518034132337,1.002816618924896,3208.1200004012358,0.3563563563563207,0.009999999999999787,6.43
822,type4_overdamped_decay_overshoot,1000,9.99,5.286162171852434e-09,3.189634387011688e-11,5.225655798445638e-09,5.6494359760073855e-09,4.2378017756174776e-10,2.6257279165652024e-06,1.3662773011931417e-07,2.7944527883875924e-14,390.62499999999994,572.4117029155809,1.5146002845833088e-12,7.259649270857377e-12,1.043123365907383e-07,0.0,1.29,1.0105650587959502e-11,0.023790306426176168,0.04604159935108094,1290000.0,6181.380524008835,0.1291291291291162,1.29,8.7
823,type2_Triangle_Wave,1000,9.99,1.6656529889559697e-09,4.7180758294045916e-11,1.6455215572022124e-09,1.878965140529555e-09,2.334435833273425e-10,1.4164071510809834e-06,2.391540002077902e-07,2.776625903571157e-15,781.2499999999999,1376.6184765539315,4.72329934393348e-11,2.333511530296323e-10,2.030799906508562e-07,0.0,0.0,2.334435833273425e-10,0.9957345814894676,0.980328975959097,0.0,6041.569280671338,0.0,0.0,9.99
824,type2_HARD,1000,9.99,39.6190867922204,1.4403120587123812,38.99886322033208,45.83299735605995,6.834134135727865,23187.868350694884,3746.9137913831746,1571746.5370759652,390.62499999999994,779.9608776510863,1.891747963090968,6.387840996620881,5511.02383031891,0.0,0.0,6.834134135727865,0.9999999999998537,1.3134292333710311,0.0,3392.9489662002193,0.0,0.0,9.99
825,type1_HARD,1000,9.99,3.7199876071639873e-09,8.037211105642823e-10,-1.4621558086748612e-10,4.093032388964196e-09,4.239247969831682e-09,3.803493569651798e-06,5.44538235202397e-07,1.4484275421020327e-14,390.62499999999994,378.6844401255788,1.0980086221156776e-12,5.6287372287723585e-12,8.272721748613213e-08,0.0,3.02,6.010042149150305e-12,0.0014173798777595724,0.001364458577886366,3020000.0,896.9979106676582,0.302302302302272,3.02,6.970000000000001
826,type0_HARD,1000,9.99,2.6927471357323352e-09,6.416380303480438e-10,-1.3368720617165497e-11,2.940020615881286e-09,2.9533893364984516e-09,0.00010386694639797518,3.7170488406069267e-07,7.662586498983613e-15,390.62499999999994,703.1225468498426,1.0555658911134197e-12,5.567942731409048e-12,6.520066313194629e-08,0.0,2.49,5.567942731409048e-12,0.0018846340469154904,0.0016425512361005776,2490000.0000000005,35156.82415814515,0.24924924924922431,2.49,7.5
827,type3_Sine_Wave,1000,9.99,6.5486315005795265e-09,9.296804276475843e-11,6.418625853433125e-09,6.6809505952922475e-09,2.6232474185912276e-10,6.551208409894533e-07,2.0865649396386603e-07,4.2893217587357963e-14,390.62499999999994,468.84328893471394,9.241230653592845e-11,2.6232474185912276e-10,2.0957747160697061e-07,0.0,0.0,2.6232474185912276e-10,0.996202407745889,0.9834439860291159,0.0,2487.8818312482736,0.0,0.0,9.99
828,type4_overdamped_decay_overshoot,1000,9.99,39.97999003441954,0.9036522504223479,37.84200702808359,43.33684569502088,5.494838666937284,17302.445437296396,1189.0560135426163,1599216.190541979,390.62499999999994,295.4409259831225,0.005449934106233791,0.033659218453102824,583.0907853895723,4.54,4.53,0.033659218453102824,0.006125606317729741,0.006031008171208091,0.9977971370490888,3148.854131314704,0.4534534534534081,-0.009999999999999787,5.46
829,type0_Step_Response,1000,9.99,35.478718295195215,9.0324812782971,-3.5733558992764705,38.93324043485205,42.506596334128524,71771.82558484317,5872.418059639859,1340325.169912607,390.62499999999994,389.2456975263153,0.01887209661507627,0.08986464147334772,777.2056816618675,4.6000000000000005,4.57,0.10589703733179334,0.0024913083254037485,0.0020893590624338552,0.9934780448960772,1688.4867708689233,0.4574574574574117,-0.03000000000000025,5.42
830,type5_Square_Pulse_Wave,1000,9.99,6.005289752347205e-09,7.666165081004009e-11,5.9782733198582045e-09,6.311897727356304e-09,3.336244074980995e-10,3.27261336089876e-05,3.173454962055611e-07,3.606938201835128e-14,781.2499999999999,2577.701161163362,9.053343782423848e-11,3.3024182443428296e-10,3.6714541697626344e-07,0.0,0.0,3.336244074980995e-10,0.9970115748355695,1.1657418671885138,0.0,97799.60121161654,0.0,0.0,9.99
831,type4_overdamped_decay_overshoot,1000,9.99,0.23255083019359096,0.0027855664080277784,0.2232106264906334,0.2598035512558773,0.036592924765243895,249.36687771238695,9.396894446494905,54.08764800394192,390.62499999999994,517.6813786865957,6.988688152461469e-05,0.00043081546344100885,5.169314085627244,1.57,1.57,0.00043993678205259124,0.012022454746728048,0.02508893031525559,0.9999993630577306,6814.620020272935,0.15715715715714143,0.0,8.42
832,type0_Step_Response,1000,9.99,23.491281295745413,3.385878577816363,0.0082920574805901,24.629671581293454,24.621379523812863,108519.16517242683,3021.638653539179,563304.4706595539,390.62499999999994,388.0800658355382,0.01216967455479201,0.06079649726201097,538.8597349437291,1.56,1.55,0.06910554189709472,0.0028067290799142944,0.0035942442338369202,0.9935891066736496,4407.5176643724135,0.1551551551551396,-0.010000000000000009,8.44
833,type4_overdamped_decay_overshoot,1000,9.99,1.4631269306683035e-09,2.1962836348937475e-11,1.4272114881634403e-09,1.6336941053366494e-09,2.0648261717320909e-10,6.754106213941303e-07,4.3689031713831803e-08,2.1412227814273405e-15,390.62499999999994,265.2616121443023,3.705456891833305e-13,1.965297351627305e-12,2.6461932559887114e-08,0.0,3.01,2.4560867205752162e-12,0.011837554172188045,0.016136756085032858,3010000.0,3255.2636485700828,0.3013013013012711,3.01,6.98
834,type0_HARD,1000,9.99,5.663466124169251e-09,8.387369803582162e-10,-4.681426357260743e-11,6.4369775431399086e-09,6.483791806712516e-09,1.4893988898865653e-05,8.095469409602426e-07,3.2778328261833093e-14,0.0,274.55047744683236,1.4998368977786235e-12,8.079688167023082e-12,1.001230611891289e-07,0.0,2.09,8.737339273862242e-12,0.0013473584864849594,0.0017860793711131084,2090000.0,2296.756679751636,0.20920920920918826,2.09,7.9
835,type0_HARD,1000,9.99,1.6236970809690982e-09,4.1818753571867257e-10,-1.3852957979014383e-11,2.255701398014692e-09,2.2695543559937065e-09,0.00013785173304103676,3.661343416249759e-07,2.8112730257780266e-15,390.62499999999994,1460.219225655974,4.801672458181809e-13,2.576231590618649e-12,3.9757808035924946e-08,0.0,5.11,2.862524811035249e-12,0.0012607162667032771,0.0011454711910624017,5110000.000000001,60712.80904469079,0.5115115115114603,5.11,4.88
836,type5_HARD,1000,9.99,44.3367775606218,2.1327232785253076,43.487995769845504,51.62240137866939,8.134405608823883,808683.1978767861,4648.990329427238,1970298.3530428205,390.62499999999994,1664.6395137429997,2.1086769575453355,5.240080593289655,5169.003127923001,0.0,0.0,8.134405608823883,0.9999999999998771,0.9887250628231582,0.0,99415.1554232136,0.0,0.0,9.99
837,type0_Step_Response,1000,9.99,35.429649268112186,5.400028743846097,-0.0020094386767273,37.81613942042574,37.81814885910247,117083.33811608463,5092.583969578254,1284420.3576958063,390.62499999999994,479.44495358484016,0.014738553207366684,0.07293285115695625,656.1670299520362,3.9,3.9,0.08643418368580313,0.0022855212720174416,0.002729347176931251,0.9999997435898093,3095.956350277591,0.3903903903903513,0.0,6.09
838,type0_HARD,1000,9.99,1.4574160676590875e-09,2.0657360860960136e-10,-1.0233785697426224e-10,1.914942591267369e-09,2.017280448241631e-09,6.73133853379062e-06,3.1191074018908616e-07,2.166734250044871e-15,0.0,668.1348545383887,5.046606734902618e-13,2.5723155242821643e-12,3.748775597348743e-08,0.0,2.07,2.950755777007174e-12,0.0014620147460566917,0.0024312371735051032,2070000.0,3335.1849291584354,0.20720720720718644,2.07,7.92
839,type1_Damped_Osc,1000,9.99,35.76043106948241,1.0308364466506057,31.41424536838896,39.79040145940477,8.376156091015808,47726.308625566104,2680.767365235436,1279871.0540549462,781.2499999999999,669.3700142320205,0.009570648732345317,0.057648757509525694,818.4641918689784,3.82,3.12,0.07146508837470833,0.008531967121691133,0.009284352298012928,0.8167537128916982,5697.877177426436,0.31231231231228107,-0.6999999999999997,6.87
840,type1_HARD,1000,9.99,2.539471757011656e-09,3.5794561704095385e-10,3.269058228863683e-11,3.4890073410714316e-09,3.4563167587827946e-09,1.0432666352103034e-05,5.622614799372407e-07,6.5770418694186944e-15,781.2499999999999,739.2005962969113,8.565642950477898e-13,4.938002527037566e-12,6.961626592455232e-08,0.0,2.4,5.659103252782171e-12,0.0016368483559992205,0.002386334459545888,2400000.0,3017.5616178646087,0.24024024024021617,2.4,7.59
841,type2_Triangle_Wave,1000,9.99,0.0014777153259313786,2.8674893259686606e-05,0.001461764293704,0.0015645748137867,0.00010281052008269983,0.6850906285000039,0.18884315377780733,0.0021844648339959345,1171.8749999999998,1536.4335478840812,3.0828009609781575e-05,0.00010230233932589992,0.22317629004888093,0.0,0.0,0.00010281052008269983,0.999999990273369,1.0750871243184317,0.0,6663.623735054542,0.0,0.0,9.99
842,type1_Damped_Osc,1000,9.99,31.571975793069882,0.30239918310497427,29.293747121924397,33.04624115737997,3.7524940354555696,38773.01260090497,1794.6830833667836,996881.1007441333,2343.7499999999995,2390.2036266743394,0.005723093221436402,0.03391053731630578,648.1234706399987,1.87,1.36,0.03428079314774379,0.009135469057067486,0.018925623947306673,0.7272723383570383,10332.598062660856,0.13613613613612252,-0.51,8.63
843,type4_overdamped_decay_overshoot,1000,9.99,46.558468088655765,1.1222017175000707,43.7622256071307,52.96161255341046,9.199386946279759,32878.82531042641,1983.3257042287357,2168950.2874571364,390.62499999999994,289.92973156768113,0.011291337855178557,0.06706593209560907,1016.4453373485508,3.84,3.79,0.07929474873917997,0.008619568804118868,0.010061772031789627,0.986978909640909,3574.0235194388756,0.3793793793793414,-0.04999999999999982,6.2
844,type4_overdamped_decay_overshoot,1000,9.99,0.3501542163395185,0.004950035093087389,0.3438544886836174,0.4017969957947316,0.057942507111114205,371.21950480904496,13.932892249243407,122.6324780677651,0.0,331.12040330347554,7.42464132899875e-05,0.00039429870945939527,7.925110924779585,1.41,1.4,0.0004185169607933137,0.007222969485657847,0.014999169072290366,0.9929070972290092,6406.686961107229,0.1401401401401261,-0.010000000000000009,8.59
845,type0_Step_Response,1000,9.99,1.547027055350892e-09,4.035890078258132e-10,1.3298776936980478e-13,1.7947047251022584e-09,1.7945717373328887e-09,2.7285589224142464e-06,1.9810032702612088e-07,2.556176797225477e-15,390.62499999999994,417.82311799609244,2.4946990515846586e-13,1.469488948920206e-12,2.7562380792356607e-08,0.0,5.43,1.469488948920206e-12,0.0008183961232888191,0.0006166007981755886,5430000.0,1519.604516869485,0.5435435435434891,5.43,4.5600000000000005
846,type4_overdamped_decay_overshoot,1000,9.99,32.648460830204044,0.2621761789189716,31.876917412249853,35.56006261083088,3.6831451985810304,27667.63430200001,1195.4471700730235,1065990.7309301603,390.62499999999994,646.0180263698403,0.012328384343836549,0.06946021137296299,919.6573449525898,1.38,1.37,0.06946021137296299,0.018858939202208044,0.047023281804712505,0.9927529038022438,7511.958614244081,0.13713713713712342,-0.009999999999999787,8.620000000000001
847,type5_HARD,1000,9.99,0.001694608765097571,0.00011548626520463707,0.001474204738852,0.0019428943081929,0.00046868956934089994,27.43841914232001,0.14047231750932893,0.0028850359441964304,390.62499999999994,1158.6819218805585,9.372061857487659e-05,0.0002542447962443999,0.12295805732084499,0.0,0.0,0.00046868956934089994,0.9999999978663916,0.8115304239623383,0.0,58542.841314695266,0.0,0.0,9.99
848,type4_overdamped_no_overshoot,1000,9.99,1.0111538320468659e-08,3.481657030161635e-10,9.876823133663453e-09,1.123202755190307e-08,1.3552044182396173e-09,1.0569081183324395e-06,2.646976615628509e-07,1.0236442656306287e-13,390.62499999999994,416.3954829284001,2.870873928261243e-12,1.508303978475583e-11,2.1876276152066807e-07,0.0,5.9,1.508303978475583e-11,0.011121509104308877,0.008222095994715567,5900000.000000001,779.3132835419672,0.5905905905905315,5.9,4.09
849,type4_overdamped_decay_overshoot,1000,9.99,1.3828179852157895e-06,9.700563209222809e-09,1.3542764395455867e-06,1.4547965750291265e-06,1.0052013548353979e-07,0.0005279136683128572,2.6375631835040723e-05,1.912279681162832e-09,390.62499999999994,373.7429032265776,1.381006620218662e-10,8.202340422531585e-10,1.427675566070738e-05,0.0,2.66,9.348909451267735e-10,0.009300441550223642,0.014234887620026077,2660000.0000000005,5251.767857310987,0.2662662662662396,2.66,7.33
850,type5_HARD,1000,9.99,0.002105407029671732,6.073174014072868e-05,0.0019627078044531,0.002280728599143,0.0003180207946899003,19.12158995836001,0.12887616404420438,0.004436427104851665,390.62499999999994,1431.5588593987552,7.539685137956218e-05,0.00019305429834460012,0.18808628205060735,0.0,0.0,0.0003180207946899003,0.9999999968555515,1.2414735682425313,0.0,60126.85402185249,0.0,0.0,9.99
851,type4_overdamped_no_overshoot,1000,9.99,1.556165785846952,0.04967331176552349,1.530759291640554,1.7677014790374144,0.23694218739686046,292.3295251250346,52.466138723052566,2424.1193909424173,390.62499999999994,391.6921091975834,0.0005287880201281405,0.0029087614704088605,43.12271164960205,3.99,3.99,0.0033461606769191743,0.014122266337064251,0.010645314381565121,0.9999997493734963,1233.7588689268355,0.3993993993993594,0.0,6.0
852,type4_overdamped_decay_overshoot,1000,9.99,30.01172395322164,0.39546230386298725,29.33073351791059,33.30280208499518,3.9720685670845874,13684.864176878618,1092.328740583646,900859.9650781542,390.62499999999994,285.8128225050291,0.006666734196098553,0.036453858664643235,723.1431894538184,2.89,2.81,0.046933091872514154,0.011815780890950282,0.016858077573915786,0.9723180026581305,3445.273903446125,0.2812812812812531,-0.08000000000000007,7.18
853,type0_Step_Response,1000,9.99,2.517686112911211e-06,4.618923283451244e-07,-6.569194445351074e-10,2.7431871759512964e-06,2.7438440953958315e-06,0.007893454186740253,0.0004667376044801115,6.5520878861300435e-09,390.62499999999994,568.2095285520444,1.382617980427712e-09,6.999159223062014e-09,6.088563790670702e-05,0.0,5.01,7.799542836128228e-09,0.0028425594612523325,0.002993370753765525,5010000.0,2876.7856465313803,0.5015015015014512,5.01,4.98
854,type0_Step_Response,1000,9.99,32.02342853922903,8.824937463897355,-4.594818694665484,36.35462115350272,40.949439848168204,69365.46481477527,6295.096754192018,1103379.4966488075,390.62499999999994,402.71614591168844,0.021341993869335874,0.10797839523907271,797.5754324207631,3.17,3.16,0.10797839523907271,0.0026368711181259364,0.0024183733830005177,0.9968451114053276,1693.9295158118387,0.31631631631628465,-0.009999999999999787,6.83
855,type0_Step_Response,1000,9.99,1.973088397446805e-06,3.3014005287287565e-07,1.0954713574474111e-11,2.075819844292466e-06,2.0758088895788916e-06,0.00300449802396157,0.00023864140496690525,4.002070278650107e-09,390.62499999999994,273.98365433499754,9.991954968658714e-10,4.8167164815674646e-09,4.144274692473946e-05,0.0,2.35,6.328256460453732e-09,0.0030485722667683754,0.0030265714856450234,2350000.0,1447.3859282802996,0.2352352352352117,2.35,7.640000000000001
856,type0_Step_Response,1000,9.99,6.904588823304504,0.9307566807635469,0.0016437580020027,7.148907242883437,7.147263484881434,23963.139713649227,831.4050059844075,48539.65481768746,390.62499999999994,245.48874507364656,0.003177161119551781,0.014396890924586181,137.35235238352723,1.53,1.52,0.017028539426537037,0.002382525768436413,0.003413524914956271,0.9934634029650962,3352.771275934484,0.15215215215213693,-0.010000000000000009,8.47
857,type0_HARD,1000,9.99,8.606010506051006e-06,1.4651053334369461e-06,5.041684990362989e-07,1.1190289755814157e-05,1.0686121256777858e-05,0.017985054588016063,0.0014905351711744924,7.620995046832568e-08,390.62499999999994,344.58186891479784,3.4824447967031055e-09,1.6130520581745093e-08,0.0001473351225026583,0.0,3.33,1.842683903970992e-08,0.00172437097357953,0.002376922901243454,3330000.0,1683.029087245257,0.33333333333329995,3.33,6.66
858,type4_overdamped_decay_overshoot,1000,9.99,0.17924967991026283,0.0025355712457351526,0.1744196002187595,0.1906100645579664,0.0161904643392069,42.895708736320756,5.75004470279056,32.13687686947388,390.62499999999994,328.89281762047915,5.833174292613029e-05,0.00034268027869310824,4.621980208815531,6.04,5.89,0.0003795286197273984,0.023441490728890877,0.02300536535947838,0.9751654014626818,2649.4427729163317,0.5895895895895306,-0.15000000000000036,4.1000000000000005
859,type5_HARD,1000,9.99,25.408357279895426,0.9927148319952149,25.01873865317619,29.27802879924927,4.259290146073081,424515.5659230249,2369.870871349593,646570.1024004782,390.62499999999994,1882.1685677316027,0.7540698594401415,2.4429765121051474,2267.0829534245026,0.0,0.0,4.259290146073081,0.9999999999997652,0.7596037000110185,0.0,99668.14923710092,0.0,0.0,9.99
860,type0_Step_Response,1000,9.99,0.0011285621943421277,0.00024521342699111026,-7.591212436700937e-08,0.0012268319279627,0.001226907840087067,1.1404051947200027,0.1343973001844412,0.0013337822512750432,390.62499999999994,347.16211098680355,3.0121127964144054e-07,1.4127098476000854e-06,0.019470221648635523,1.92,3.79,1.9841086755999996e-06,0.0016171619490523725,0.001228363724242542,1.9739573052305703,929.4954001676108,0.3793793793793414,1.87,6.2
861,type1_HARD,1000,9.99,0.7046105430972401,0.10361188248660555,-0.0301826602043268,0.9559094785476416,0.9860921387519684,2901.367395296561,153.43786901418312,507.2114396362058,781.2499999999999,747.932221743819,0.00015646166330549228,0.0007689597097292333,9.120391244633527,2.61,2.6,0.0013404326656082377,0.0013593381520142483,0.0015100745160595728,0.9961682007018389,2942.288333183233,0.2602602602602342,-0.009999999999999787,7.390000000000001
862,type0_Step_Response,1000,9.99,2.1645601153148846,0.3595676938942584,0.000326882778343,2.318229135648958,2.317902252870615,7457.5325938817505,279.40030514308546,4814.609419304421,390.62499999999994,440.4425739748345,0.0007873448808099354,0.004071065370971461,49.6096318191042,3.86,2.89,0.005740437498692685,0.002476565822213142,0.0021896986135781374,0.7487044692475469,3217.3628480850402,0.28928928928926034,-0.9699999999999998,7.1
863,type2_HARD,1000,9.99,20.037865426730487,0.5352540670951431,19.7810358925681,22.41097621643069,2.6299403238625914,9081.033170792807,1710.2185408026462,401802.54777610296,390.62499999999994,756.3629838494812,0.5831853374800918,2.2105120445157382,2003.0082679531668,0.0,0.0,2.6299403238625914,0.9999999999996197,1.089548633687148,0.0,3452.9426726504757,0.0,0.0,9.99
864,type5_Square_Pulse_Wave,1000,9.99,0.40167826199336587,0.013974163075711594,0.3942607029757533,0.4286433583394778,0.034382655363724535,3417.3891719904314,25.54454674022804,161.54070339167765,390.62499999999994,1392.6922990911385,0.015328394252628727,0.034352804693043526,32.87398282814694,0.0,0.0,0.034382655363724535,0.9999999999709156,1.0969096444977091,0.0,99392.82279799016,0.0,0.0,9.99
