wave_id,wait_time_ms,t_enter_band_ms,t_est_settle_ms,band_width,tail_p2p,tail_std,max_slope,pred_wait_time_ms,error_ms,abs_error_ms
353,0.1,0.0,0.0,4.6834743355663655e-11,4.619015644117464e-11,1.5513421300252152e-11,1.554252013431199e-07,0.10285499691963196,0.0028549969196319525,0.0028549969196319525
354,1.8551551,1.53,1.54,0.0106133252296327,0.0099728260462601,0.0016037667555444,6474.670557555483,1.8302922248840332,-0.024862875115966743,0.024862875115966743
355,3.566977,3.15,2.21,1.6677867908199834e-05,1.5545265999099972e-05,3.2765490149922377e-06,5.277282551629895,3.48075795173645,-0.08621904826354987,0.08621904826354987
356,3.6120775,3.39,3.4,0.0949255307317216,0.0949255307317216,0.0196312874187827,41712.70567856239,3.665894031524658,0.05381653152465837,0.05381653152465837
357,2.7884486,1.91,0.0,3.244368212855181e-09,2.8771580672501244e-09,5.662636157018732e-10,0.0047558778408078,2.330500841140747,-0.4579477588592531,0.4579477588592531
358,3.6435885,3.2,3.2,0.0808271343041653,0.072171020482088,0.0148724473739791,172152.6760382345,3.498776435852051,-0.14481206414794912,0.14481206414794912
359,2.3965287,2.08,0.0,1.9056205255059575e-12,1.5764390190224937e-12,2.7867321008164165e-13,1.103426752578358e-06,2.4518120288848877,0.05528332888488752,0.05528332888488752
360,4.373218,3.97,0.0,1.898486821320995e-09,1.7752739170879835e-09,3.455827723520901e-10,0.0005085427211454,4.328683376312256,-0.044534623687743746,0.044534623687743746
361,2.2075942,1.87,0.0,1.4839533072771763e-11,8.543091410276321e-12,1.715010254735946e-12,1.8699979912677065e-05,2.223198175430298,0.0156039754302979,0.0156039754302979
362,3.6971083,3.54,3.54,0.0263323978018803,0.0263323978018803,0.0052249965343703,4821.215009112567,3.800572395324707,0.10346409532470702,0.10346409532470702
363,2.3250465,1.99,1.94,0.0365379836660046,0.0358240815396122,0.0077319258273907,5014.913735098858,2.31406831741333,-0.010978182586669938,0.010978182586669938
364,2.83776,2.68,2.71,0.101305556503533,0.0816291805674964,0.0139285061057912,142214.23698111737,2.8987796306610107,0.061019630661010904,0.061019630661010904
365,2.3502185,2.09,0.0,4.202399515760597e-12,3.6299201936938243e-12,6.763635453587392e-13,6.707904516234941e-06,2.461393117904663,0.1111746179046631,0.1111746179046631
366,1.908159,1.68,1.68,0.0775561231950945,0.0775561231950945,0.0156977644901054,59734.27925556577,1.9623072147369385,0.05414821473693854,0.05414821473693854
367,3.5991347,3.27,2.71,3.5345507989701513e-05,2.525270779799721e-05,5.425404420175433e-06,6.136249329339801,3.765265941619873,0.16613124161987303,0.16613124161987303
368,3.0235724,2.7,0.0,9.548178784684266e-09,9.048195447719444e-09,1.6136921926336983e-09,0.0079998322377111,2.972503662109375,-0.05106873789062494,0.05106873789062494
369,1.7180758,1.39,1.43,0.0010008815284789,0.0008503352593121,0.0001554850775537,175.63660848282092,1.622017502784729,-0.09605829721527104,0.09605829721527104
370,3.7567403,3.31,3.37,0.0460795199008146,0.043025985044629,0.0073936626690067,12608.871647524466,3.661127805709839,-0.09561249429016128,0.09561249429016128
371,5.102123,4.65,4.64,0.1110081666290483,0.1110081666290483,0.0199160540268476,168974.63050050772,4.904018878936768,-0.19810412106323216,0.19810412106323216
372,3.2903662,2.89,2.41,7.973580430080396e-05,5.902463291669602e-05,1.2089248920446534e-05,72.7201412088499,3.275099992752075,-0.015266207247924601,0.015266207247924601
373,2.542321,2.08,0.0,3.6669316321246646e-09,3.365542927660516e-09,6.167877719561634e-10,0.0006010051479236,2.4792723655700684,-0.06304863442993147,0.06304863442993147
374,3.1203372,2.43,0.0,1.570574535976619e-11,1.4856630535045824e-11,2.2798221295010543e-12,4.028854355859157e-06,2.935957908630371,-0.18437929136962872,0.18437929136962872
375,5.3421755,4.27,1.37,5.786660846300237e-06,5.786660846300237e-06,1.1791912453303932e-06,1.305193209919994,4.992547988891602,-0.3496275111083982,0.3496275111083982
376,5.744077,5.35,5.32,0.052806776728449,0.052806776728449,0.010202544492825,11256.210898826956,5.830045700073242,0.08596870007324231,0.08596870007324231
377,3.0709329,2.48,0.0,1.3043799241499132e-08,1.1966901317836569e-08,2.405803593946131e-09,0.0062352833691307,2.987088918685913,-0.08384398131408677,0.08384398131408677
378,1.5796143,1.44,0.0,4.227196871040268e-09,3.73241545551041e-09,7.957969927585707e-10,0.0039816962101689,1.7288068532943726,0.14919255329437253,0.14919255329437253
379,4.0478363,3.6,0.0,4.679211511685003e-12,3.3937315652004567e-12,5.937043688871906e-13,2.584546657343218e-06,3.9838955402374268,-0.06394075976257341,0.06394075976257341
380,6.787395,5.68,0.0,3.938355433540244e-09,3.938355433540244e-09,7.56582344103113e-10,0.0006391788797531,6.239109039306641,-0.5482859606933594,0.5482859606933594
381,0.1,0.0,0.0,0.0003125666987286,0.000303987140592,5.656613742136545e-05,2.4568592084299974,0.1,0.0,0.0
382,3.0057147,2.85,0.0,4.433183409197487e-09,4.030309007890985e-09,7.196685464135837e-10,0.0017642720822926,3.2407190799713135,0.23500437997131352,0.23500437997131352
383,0.1,0.0,0.0,6.387974840847555,6.27466763791039,1.431080179757477,62362.84372466158,0.1,0.0,0.0
384,0.1,0.0,0.0,2.3764347185727246,2.339843829769073,0.6164425521568414,26759.678020206225,0.1,0.0,0.0
385,4.123961,3.76,0.0,1.2357590215053811e-08,1.059077412305371e-08,2.1316123374594727e-09,0.0039670366055574,4.022571563720703,-0.10138943627929731,0.10138943627929731
386,4.5137553,4.36,4.36,0.0437408179119387,0.0373717998581248,0.0074400587383471,40140.241607517964,4.665374279022217,0.1516189790222171,0.1516189790222171
387,5.764231,4.46,4.47,0.0412772479645777,0.0412772479645777,0.0068611125850835,20797.87222352468,5.0049147605896,-0.7593162394104,0.7593162394104
388,3.584096,3.24,0.0,2.2915627461919057e-11,2.2915627461919057e-11,4.318162702202054e-12,1.099231598735406e-05,3.575610399246216,-0.00848560075378435,0.00848560075378435
389,4.3392215,3.99,2.68,3.426749868570139e-05,3.426749868570139e-05,6.513542944745785e-06,16.90012132646995,4.58865213394165,0.24943063394165055,0.24943063394165055
390,4.1110406,3.52,3.6,0.0645012252060368,0.0478048519420752,0.0084567605001718,18988.764713630244,3.9976449012756348,-0.11339569872436517,0.11339569872436517
391,3.2708054,3.03,0.0,2.41693095711078e-09,2.41693095711078e-09,3.972291024055477e-10,0.0006055983542936,3.3021090030670166,0.03130360306701663,0.03130360306701663
392,1.8458551,1.64,0.0,1.4788988535125474e-09,1.054083429731221e-09,2.1723767906002377e-10,0.0003878959921957,2.013991355895996,0.168136255895996,0.168136255895996
393,1.7725571,1.66,2.07,0.0979675411089147,0.0770163318961962,0.0153116456229678,125180.24244587056,1.8109856843948364,0.03842858439483643,0.03842858439483643
394,2.0484138,1.8,1.76,0.0001073290621337,9.504742764500362e-05,1.828858140288964e-05,32.82873565125105,2.0074989795684814,-0.04091482043151862,0.04091482043151862
395,4.0043383,3.37,3.48,0.0007324024657834,0.0004901830512469,9.271920923498104e-05,207.15821488873075,3.796990394592285,-0.20734790540771453,0.20734790540771453
396,3.7472897,3.54,3.56,0.0341707629133267,0.0307737466960063,0.005952850177583,24941.23700742534,3.7855281829833984,0.03823848298339838,0.03823848298339838
397,0.1,0.0,0.0,0.0005322375171233,0.0005318841811987,0.0002105343187822,53.10674192448997,0.10033837705850601,0.0003383770585060064,0.0003383770585060064
398,2.6646824,2.52,0.0,1.2028748808505495e-11,1.0860806126710436e-11,2.0595347931383177e-12,7.569364135569989e-06,2.8095924854278564,0.14491008542785666,0.14491008542785666
399,7.3287387,7.06,0.0,7.890284300352428e-12,7.890284300352428e-12,1.376283010866553e-12,1.2575695415095282e-06,7.292453289031982,-0.036285410968017295,0.036285410968017295
400,3.918075,3.36,3.36,0.0363066889442222,0.0340101876702512,0.0059219570700553,5455.362287067089,3.7940945625305176,-0.1239804374694824,0.1239804374694824
401,3.0992844,2.55,0.0,4.2298003942394105e-09,3.0802578902287462e-09,6.482364139374099e-10,0.0023608558067861,3.039973735809326,-0.05931066419067399,0.05931066419067399
402,3.5591006,3.29,0.0,1.729137195851983e-12,1.630809483332043e-12,3.1663320961813705e-13,1.5545890485433532e-06,3.5405755043029785,-0.01852509569702132,0.01852509569702132
403,2.4284964,2.19,0.0,2.0512847552925504e-09,1.942921860921201e-09,3.655774382668024e-10,0.0016595569713728,2.570673942565918,0.14217754256591775,0.14217754256591775
404,3.5727859,3.35,0.0,2.5941017418287812e-09,2.485838433635613e-09,4.0544027052473687e-10,0.0007801739889957,3.6861679553985596,0.11338205539855961,0.11338205539855961
405,3.000349,2.26,2.24,0.015114427386095,0.0125474768149054,0.0024280047235054,4884.096022996687,2.7020649909973145,-0.2982840090026855,0.2982840090026855
406,3.088026,2.89,0.0,1.0979006904411653e-08,9.978881256965078e-09,1.8432310692671422e-09,0.009915550537784,3.13716197013855,0.049135970138549645,0.049135970138549645
407,0.1,0.0,0.0,8.197669082151741e-11,8.013494819616716e-11,1.844104664058771e-11,1.166690650236574e-06,0.105084627866745,0.0050846278667449896,0.0050846278667449896
408,4.7868805,4.26,4.44,0.0419261622201148,0.0380375472396323,0.00804261809628,8060.400269189926,4.774871826171875,-0.01200867382812465,0.01200867382812465
409,3.9639044,3.81,3.82,0.0469175022409587,0.0422332760886874,0.0075130596598228,101126.27737420856,3.928617477416992,-0.03528692258300792,0.03528692258300792
410,4.51766,4.29,4.29,0.0598989162604191,0.0593661046226934,0.0115407082424006,31348.269778989383,4.562042236328125,0.04438223632812477,0.04438223632812477
411,3.6640103,2.98,3.09,0.0636668646667359,0.0503596365889933,0.0079802372127751,5927.806212310571,3.527005195617676,-0.13700510438232438,0.13700510438232438
412,0.1,0.0,0.0,1.4445386448095351e-06,9.085447493794068e-07,3.8166792591936373e-07,0.1438533588231954,0.11189264804124832,0.011892648041248316,0.011892648041248316
413,0.1,0.0,0.0,3.155314381424219e-08,3.0740446833174376e-08,1.0382606783023954e-08,6.449207286096327e-05,0.10356525331735611,0.003565253317356104,0.003565253317356104
414,1.5882565,1.3,1.33,0.0003076907020732,0.0003076907020732,5.056268732810971e-05,184.33105132197863,1.4979443550109863,-0.09031214498901363,0.09031214498901363
415,0.1,0.0,0.0,6.61077623537593,0.0537784704517463,0.0081285496202154,658426.303686604,0.1,0.0,0.0
416,4.123035,3.91,3.92,0.1108037418587244,0.1108037418587244,0.0190851979731283,293028.21584822616,4.0911970138549805,-0.031837986145019315,0.031837986145019315
417,1.6228821,1.49,1.5,0.0007487839113881,0.0006982496019599,0.0001503017583996,825.8480149530199,1.6430704593658447,0.020188359365844732,0.020188359365844732
418,3.1534805,2.48,2.6,0.0332299468733339,0.0276154118401201,0.0049904306868385,4781.925822694788,2.972904682159424,-0.1805758178405763,0.1805758178405763
419,3.472009,3.02,0.0,3.558610697672081e-09,2.9125597191359843e-09,5.007944702966142e-10,0.001683929860496,3.4247820377349854,-0.04722696226501455,0.04722696226501455
420,2.7136636,2.47,0.0,7.394343254431379e-09,5.7060902010598605e-09,1.17057707092152e-09,0.0040872044699144,2.8859267234802246,0.17226312348022477,0.17226312348022477
421,1.8078618,1.5,1.51,0.0455523377069759,0.0433005122707541,0.0071864175414965,11005.433765848948,1.776860237121582,-0.031001562878417932,0.031001562878417932
422,0.1,0.0,0.0,0.7957355909465029,0.7922700236610432,0.2819542486106041,1658.2882652830476,0.1,0.0,0.0
423,0.1,0.0,0.0,7.253935716809236e-10,7.253127696560575e-10,2.372531403374895e-10,7.235603007421746e-05,0.10644806176424026,0.006448061764240259,0.006448061764240259
424,2.8007698,2.43,3.07,0.0588261067829805,0.0534376793222577,0.0097179257025944,16406.141327588128,2.8029191493988037,0.002149349398803846,0.002149349398803846
425,2.830619,2.36,0.0,4.920276904503513e-09,3.412132558792089e-09,6.878096295516515e-10,0.0035431634870088,2.714329719543457,-0.11628928045654296,0.11628928045654296
426,2.0651438,1.82,0.0,2.20776796125541e-09,1.5032389460712159e-09,2.735642231271116e-10,0.0011548562708761,2.1951749324798584,0.13003113247985842,0.13003113247985842
427,3.4069881,3.05,3.23,0.059586173689496,0.0556755286374084,0.009519667366524,9270.1760508902,3.508420944213867,0.10143284421386722,0.10143284421386722
428,0.1,0.0,0.0,2.0292111821187326e-10,2.0278232098448203e-10,6.838593843839685e-11,2.024337609072648e-05,0.10536989569664001,0.005369895696640009,0.005369895696640009
429,2.2408895,1.75,1.76,0.0210582611736942,0.0171313092394225,0.0032263603231275,11028.012921504524,2.1140003204345703,-0.1268891795654299,0.1268891795654299
430,4.0192795,3.57,3.57,0.0081218789929513,0.0071841147226665,0.0012669266033389,2874.0760620611813,4.00994348526001,-0.009336014739989906,0.009336014739989906
431,3.9557304,3.42,3.55,0.0313368003534009,0.0237715448000486,0.0045372188929236,3196.674661930032,3.8966434001922607,-0.05908699980773946,0.05908699980773946
432,5.767413,5.26,0.0,3.46058928574246e-09,3.46058928574246e-09,6.757375497936197e-10,0.0008248671416425,5.903318881988525,0.13590588198852505,0.13590588198852505
433,1.6993849,1.33,1.34,0.05713419981263,0.0562470131587033,0.0105222423466538,26455.79685313848,1.6478606462478638,-0.05152425375213632,0.05152425375213632
434,3.826934,3.27,3.32,0.0005466968610359,0.0005381883702623,9.43436684226344e-05,223.28649197925208,3.678591251373291,-0.14834274862670904,0.14834274862670904
435,0.1,0.0,0.0,3.844035712521616e-10,3.820704414025592e-10,1.377410372097121e-10,8.886407508527331e-07,0.1,0.0,0.0
436,2.4704282,2.23,2.24,0.0083028460987799,0.0075417315057499,0.0012977161342099,3817.484585399544,2.576712131500244,0.10628393150024396,0.10628393150024396
437,0.1,0.0,0.0,1.5217529902728558e-10,1.5119707096069752e-10,5.1670247835652326e-11,3.4069977986597696e-07,0.1075708419084549,0.0075708419084548895,0.0075708419084548895
438,1.820341,1.41,0.0,1.4021438302606072e-11,1.1980810865299456e-11,2.1813362784681736e-12,1.0715441575405855e-05,1.7991547584533691,-0.021186241546630846,0.021186241546630846
439,2.400796,1.89,1.91,0.0682929687408844,0.0421919812845743,0.0088484920480004,6730.606053500309,2.314282178878784,-0.08651382112121597,0.08651382112121597
440,0.1,0.0,0.0,2.0183655784230083,2.0070899267302664,0.7308301851723471,3771.747267681746,0.1,0.0,0.0
441,2.9684281,2.78,4.22,0.06553639212256,0.0506269571068926,0.0092615007094891,23601.76941687157,3.2738380432128906,0.3054099432128905,0.3054099432128905
442,0.1,0.0,0.0,4.121913988642383,4.121912015142236,0.9700303607272622,409555.9015746616,0.1,0.0,0.0
443,0.1,0.0,0.0,0.0025954184812797,0.0025439083835352,0.0005542153866942,37.97212618244991,0.1,0.0,0.0
444,0.1,0.0,0.0,9.980099077596421e-08,9.95878067211396e-08,3.5191512441055235e-08,0.0002262497205231,0.10438507795333862,0.0043850779533386175,0.0043850779533386175
445,3.6702402,3.54,4.23,0.0002636084949291,0.0001979170175063,3.833808621095237e-05,85.64900704049055,3.7425148487091064,0.0722746487091066,0.0722746487091066
446,1.7891535,1.6,1.61,0.0233107677211457,0.0222549431563656,0.0039620023453082,19111.619656833765,1.8697657585144043,0.08061225851440423,0.08061225851440423
447,2.695061,2.45,2.5,0.0615386364505923,0.0566533905352386,0.0089846899312788,21217.899788938863,2.799116611480713,0.10405561148071296,0.10405561148071296
448,3.5438266,3.38,0.0,9.886602117104424e-09,7.196295060061748e-09,1.5219928653347688e-09,0.0068786419126404,3.5386877059936523,-0.005138894006347705,0.005138894006347705
449,2.9923346,2.66,0.0,8.33401997630737e-10,6.408043343222524e-10,1.2315311036567763e-10,0.0007786491725115,3.0623252391815186,0.0699906391815186,0.0699906391815186
450,5.631266,5.29,5.23,0.0480208126795744,0.0471471852501963,0.009257456387794,26204.98367562476,5.817666530609131,0.18640053060913075,0.18640053060913075
451,0.1,0.0,0.0,3.624636246023085e-11,3.034583957020862e-11,8.469762980800937e-12,3.369958933070793e-06,0.10847805440425873,0.008478054404258722,0.008478054404258722
452,0.1,0.0,0.0,1.9152272432933875e-10,1.7605743075299806e-10,5.451953027986885e-11,1.889697146635497e-05,0.10850459337234497,0.008504593372344965,0.008504593372344965
453,3.010175,2.8,2.8,0.0476495095725759,0.0410155690024005,0.0082683201329447,25128.415480792653,3.1162784099578857,0.10610340995788592,0.10610340995788592
454,3.169208,2.74,2.97,0.0369161792658232,0.0298043178105302,0.0055032211630391,15362.058484952711,3.148611545562744,-0.020596454437255662,0.020596454437255662
455,3.5593145,3.4,0.0,7.478015945162218e-12,4.983718581715857e-12,9.790267618220284e-13,2.841812942332478e-06,3.5944974422454834,0.03518294224548324,0.03518294224548324
456,4.407625,3.41,0.0,4.125845838281972e-09,3.077542823678001e-09,6.336607794050214e-10,0.00027169212531,3.8871243000030518,-0.5205006999969486,0.5205006999969486
457,4.0627832,3.78,0.0,9.700608066627968e-12,8.299382963379705e-12,1.3894352061127141e-12,4.975123300915574e-06,4.005159378051758,-0.05762382194824234,0.05762382194824234
458,1.6371735,1.44,1.21,2.609635727600021e-05,2.4533274773400407e-05,4.3792646936192585e-06,40.49820558406999,1.6346344947814941,-0.0025390052185059186,0.0025390052185059186
459,3.3746288,2.9,0.0,2.416084157455243e-12,2.054490205663521e-12,4.1832941999823424e-13,6.485376322651273e-07,3.175825834274292,-0.198802965725708,0.198802965725708
460,3.1211412,2.81,3.08,0.0334134974795929,0.0279022331503497,0.0052102377299056,6265.488433168542,3.2565383911132812,0.1353971911132814,0.1353971911132814
461,1.947193,1.57,1.7,0.0527557935744766,0.0395189464714604,0.0079867688924276,57526.55894244682,1.8804699182510376,-0.06672308174896235,0.06672308174896235
462,0.1,0.0,0.0,0.9798749190866012,0.6837700315963104,0.2705613805236075,95289.77818106732,0.1,0.0,0.0
463,3.8749313,3.36,3.38,0.0337512155914492,0.0280993208772741,0.0058029108415294,48336.31039564445,3.655484676361084,-0.2194466236389161,0.2194466236389161
464,0.1,0.0,0.0,0.2641563838953149,0.2640807848010099,0.0761035220379884,26324.22969110553,0.1,0.0,0.0
465,0.1,0.0,0.0,1.8497559471100896e-10,1.5258843527333369e-10,5.182158147097181e-11,1.83798402900264e-05,0.11689499765634537,0.016894997656345362,0.016894997656345362
466,5.2319713,5.06,5.05,0.0040269743235386,0.0040269743235386,0.0007938129463001,9033.62743564988,5.413177967071533,0.18120666707153354,0.18120666707153354
467,0.1,0.0,0.0,0.0007238741501797,0.0007237474265484,0.0002774434350713,71.65767562959998,0.10064586997032166,0.0006458699703216497,0.0006458699703216497
468,2.0643458,1.92,0.0,2.4888195082573034e-08,1.9045577041922835e-08,3.242139747422116e-09,0.0180053325763447,2.2324767112731934,0.16813091127319346,0.16813091127319346
469,2.7752182,2.61,1.79,5.364746431399869e-06,4.266263371500122e-06,7.35652640742476e-07,4.0456276834444544,2.9873995780944824,0.21218137809448256,0.21218137809448256
470,3.3020236,2.55,0.0,2.194667911975328e-11,1.5537490331513223e-11,3.091579427427423e-12,8.862457078110486e-06,2.9685475826263428,-0.3334760173736573,0.3334760173736573
471,0.1,0.0,0.0,0.0007373929043013,0.000735964623048,0.0002607716327693,1.501899604900228,0.10061394423246384,0.0006139442324638311,0.0006139442324638311
472,3.14565,2.96,1.51,2.9680340357001508e-06,2.319144138399976e-06,4.275928732905041e-07,2.1135398287419163,3.297140598297119,0.1514905982971193,0.1514905982971193
473,5.7637877,5.53,0.0,1.473222675700027e-06,1.240188407200006e-06,2.516260568388957e-07,0.4644503654899949,5.836371421813965,0.07258372181396489,0.07258372181396489
474,4.458748,3.47,3.56,0.0799307290134763,0.0663163336600405,0.0126231570054717,8301.936794849495,4.03073263168335,-0.4280153683166503,0.4280153683166503
475,2.4325242,2.06,0.0,2.5287987202329133e-12,2.522135181446416e-12,4.805431462051371e-13,3.644467777502445e-07,2.365597724914551,-0.06692647508544924,0.06692647508544924
476,3.491667,3.27,3.28,0.0684159775473567,0.0457566371399167,0.0107329699445383,49247.64998438575,3.5722458362579346,0.0805788362579345,0.0805788362579345
477,6.9977574,6.77,6.77,0.0002282347860659,0.0002282347860659,4.599893578972518e-05,137.50462776474998,6.8908467292785645,-0.10691067072143579,0.10691067072143579
478,1.8392869,1.52,1.58,0.0829983600936259,0.0593535515349188,0.0122282568562356,33518.15646860743,1.8618252277374268,0.0225383277374267,0.0225383277374267
479,3.509102,2.87,3.24,0.0411672066932382,0.0372634032334033,0.0065018121073931,26382.49908533936,3.363443613052368,-0.14565838694763178,0.14565838694763178
480,3.8565598,3.33,0.0,3.7486992494964566e-12,3.562263792560525e-12,6.70098606330574e-13,4.711467682970488e-06,3.5825843811035156,-0.27397541889648425,0.27397541889648425
481,0.1,0.0,0.0,3.4917261235104977,1.6007252291411795,0.1008189999738971,348631.7505457075,0.1,0.0,0.0
482,0.1,0.0,0.0,0.0754964392436501,0.0385101693429859,0.0153305461468118,7286.865395198338,0.1,0.0,0.0
483,5.541652,5.41,0.0,3.604532812741435e-09,3.149829851515062e-09,5.760834748041654e-10,0.0050656314474499,5.808109760284424,0.2664577602844238,0.2664577602844238
484,6.361599,6.19,6.16,0.0464563169643597,0.0464563169643597,0.008972133645052,110956.6878559946,6.334322929382324,-0.027276070617675785,0.027276070617675785
485,0.1,0.0,1.16,1.4604390665430245,0.0272538881235746,0.0052902155946285,144063.00897250473,0.16474303603172302,0.06474303603172302,0.06474303603172302
486,2.270356,1.99,0.0,1.1147792323391717e-12,1.1018924798178578e-12,2.316390400361042e-13,9.466748331676758e-07,2.3241748809814453,0.05381888098144527,0.05381888098144527
487,3.5971005,2.85,3.19,0.0371065900637042,0.0371065900637042,0.0059423193425828,5480.193030795277,3.3813388347625732,-0.21576166523742657,0.21576166523742657
488,4.697533,4.15,0.0,3.0519829630384573e-09,2.6869285497404827e-09,4.896831882912141e-10,0.001375925973421,4.559296131134033,-0.13823686886596676,0.13823686886596676
489,0.1,0.0,0.0,1.90143399223993,1.898319761761968,0.5803240023965889,189146.67732805127,0.1,0.0,0.0
490,0.1,0.0,0.0,0.8350682263066496,0.830401400337653,0.0733422433143805,82503.16488875987,0.1,0.0,0.0
491,5.845835,4.29,2.99,4.064054071859988e-05,3.705722253519866e-05,7.118113399543187e-06,27.856843921495305,4.885372638702393,-0.9604623612976075,0.9604623612976075
492,5.9152775,5.6,5.81,0.0348802737875217,0.0313341297086786,0.0054402473096996,8690.35934152329,6.1083598136901855,0.19308231369018536,0.19308231369018536
493,2.6159217,2.22,2.2,0.1235138482542694,0.1030949994617742,0.0226323216160021,55185.59901396642,2.525291919708252,-0.09062978029174795,0.09062978029174795
494,2.4554472,2.0,2.02,0.0792663222446634,0.0763567032330598,0.0129126433504276,23143.936085184432,2.3095877170562744,-0.14585948294372564,0.14585948294372564
495,0.1,0.0,0.0,2.704169438583935e-07,2.693820120419628e-07,9.417609036139793e-08,0.0006973823668723,0.10169094800949097,0.0016909480094909612,0.0016909480094909612
496,1.8794099,1.68,0.0,5.513489438551935e-12,4.805408399176936e-12,8.355778915449024e-13,1.7549961981958697e-06,2.0029265880584717,0.12351668805847171,0.12351668805847171
497,3.5282564,3.02,3.03,0.1423052531252793,0.0988863349438347,0.0198884388989204,70051.92653864327,3.359229803085327,-0.16902659691467292,0.16902659691467292
498,0.1,0.0,0.0,8.290355851303586e-08,8.259593135330953e-08,2.8343654610219226e-08,0.0001630089865391,0.10436791181564331,0.004367911815643305,0.004367911815643305
499,2.833133,2.26,0.0,3.670553258509241e-09,3.180762308501804e-09,5.479657985360434e-10,0.000729730123003,2.6971540451049805,-0.13597895489501965,0.13597895489501965
500,0.1,0.0,0.0,0.5810783337357108,0.5781788273695749,0.2427147807201236,57928.03643028401,0.1,0.0,0.0
