wave_id,sample,time,value,sd,low_limit,high_limit
8,71,7.1000000000000005,2.780296493403294,0.01,2.712147608380655,2.8442120528869195
8,72,7.2,2.777067469701456,0.01,2.712147608380655,2.8442120528869195
8,73,7.300000000000001,2.7780794761843435,0.01,2.712147608380655,2.8442120528869195
8,74,7.4,2.7770719100205388,0.01,2.712147608380655,2.8442120528869195
8,75,7.5,2.7779106977910515,0.01,2.712147608380655,2.8442120528869195
8,76,7.6000000000000005,2.779123774526706,0.01,2.712147608380655,2.8442120528869195
8,77,7.7,2.773762907985893,0.01,2.712147608380655,2.8442120528869195
8,78,7.800000000000001,2.7768468470513636,0.01,2.712147608380655,2.8442120528869195
8,79,7.9,2.7799867180526614,0.01,2.712147608380655,2.8442120528869195
8,80,8.0,2.7773828778523613,0.01,2.712147608380655,2.8442120528869195
8,81,8.1,2.7813321543249465,0.01,2.712147608380655,2.8442120528869195
8,82,8.200000000000001,2.7750979900511186,0.01,2.712147608380655,2.8442120528869195
8,83,8.3,2.7794900712522455,0.01,2.712147608380655,2.8442120528869195
8,84,8.4,2.77459701516836,0.01,2.712147608380655,2.8442120528869195
8,85,8.5,2.7778013948326485,0.01,2.712147608380655,2.8442120528869195
8,86,8.6,2.7771847719460494,0.01,2.712147608380655,2.8442120528869195
8,87,8.700000000000001,2.7808469531949225,0.01,2.712147608380655,2.8442120528869195
8,88,8.8,2.7779798425758484,0.01,2.712147608380655,2.8442120528869195
8,89,8.9,2.775972338792493,0.01,2.712147608380655,2.8442120528869195
8,90,9.0,2.776532743380685,0.01,2.712147608380655,2.8442120528869195
8,91,9.1,2.7790899662912927,0.01,2.712147608380655,2.8442120528869195
8,92,9.200000000000001,2.7750011280056843,0.01,2.712147608380655,2.8442120528869195
8,93,9.3,2.7768416925671797,0.01,2.712147608380655,2.8442120528869195
8,94,9.4,2.778301172755007,0.01,2.712147608380655,2.8442120528869195
8,95,9.5,2.7745817761493217,0.01,2.712147608380655,2.8442120528869195
8,96,9.600000000000001,2.7798803321393186,0.01,2.712147608380655,2.8442120528869195
8,97,9.700000000000001,2.7791646656611855,0.01,2.712147608380655,2.8442120528869195
8,98,9.8,2.775827670733786,0.01,2.712147608380655,2.8442120528869195
8,99,9.9,2.7812883832567104,0.01,2.712147608380655,2.8442120528869195
9,0,0.0,0.007280476071899218,0.01,2.482275410019078,2.67676644070753
9,1,0.1,0.5204541007028838,0.01,2.482275410019078,2.67676644070753
9,2,0.2,0.9400009803406506,0.01,2.482275410019078,2.67676644070753
9,3,0.30000000000000004,1.2720812628597067,0.01,2.482275410019078,2.67676644070753
9,4,0.4,1.5391666396864578,0.01,2.482275410019078,2.67676644070753
9,5,0.5,1.730694682208061,0.01,2.482275410019078,2.67676644070753
9,6,0.6000000000000001,1.8513063182559661,0.01,2.482275410019078,2.67676644070753
9,7,0.7000000000000001,1.9412798811918526,0.01,2.482275410019078,2.67676644070753
9,8,0.8,1.9501174732335091,0.01,2.482275410019078,2.67676644070753
9,9,0.9,1.963756785624332,0.01,2.482275410019078,2.67676644070753
9,10,1.0,1.9719642409340457,0.01,2.482275410019078,2.67676644070753
9,11,1.1,1.9624061151325272,0.01,2.482275410019078,2.67676644070753
9,12,1.2000000000000002,1.9513623519009893,0.01,2.482275410019078,2.67676644070753
9,13,1.3,1.9538443257614901,0.01,2.482275410019078,2.67676644070753
9,14,1.4000000000000001,1.9764293876944123,0.01,2.482275410019078,2.67676644070753
9,15,1.5,2.0052252127877646,0.01,2.482275410019078,2.67676644070753
9,16,1.6,2.051704562025577,0.01,2.482275410019078,2.67676644070753
9,17,1.7000000000000002,2.0862640344901213,0.01,2.482275410019078,2.67676644070753
9,18,1.8,2.1665890117483255,0.01,2.482275410019078,2.67676644070753
9,19,1.9000000000000001,2.2160605082438614,0.01,2.482275410019078,2.67676644070753
9,20,2.0,2.293377807305537,0.01,2.482275410019078,2.67676644070753
9,21,2.1,2.3608300629135,0.01,2.482275410019078,2.67676644070753
9,22,2.2,2.4078961757185824,0.01,2.482275410019078,2.67676644070753
9,23,2.3000000000000003,2.461348772148266,0.01,2.482275410019078,2.67676644070753
9,24,2.4000000000000004,2.4982883468173624,0.01,2.482275410019078,2.67676644070753
9,25,2.5,2.547097166233346,0.01,2.482275410019078,2.67676644070753
9,26,2.6,2.551419197199242,0.01,2.482275410019078,2.67676644070753
9,27,2.7,2.5867011835989713,0.01,2.482275410019078,2.67676644070753
9,28,2.8000000000000003,2.580468711367471,0.01,2.482275410019078,2.67676644070753
9,29,2.9000000000000004,2.5938820931206243,0.01,2.482275410019078,2.67676644070753
9,30,3.0,2.560923470302119,0.01,2.482275410019078,2.67676644070753
9,31,3.1,2.569921229871055,0.01,2.482275410019078,2.67676644070753
9,32,3.2,2.5513477675467575,0.01,2.482275410019078,2.67676644070753
9,33,3.3000000000000003,2.5368332654145407,0.01,2.482275410019078,2.67676644070753
9,34,3.4000000000000004,2.5485044420698935,0.01,2.482275410019078,2.67676644070753
9,35,3.5,2.5329811351934493,0.01,2.482275410019078,2.67676644070753
9,36,3.6,2.5155287547578107,0.01,2.482275410019078,2.67676644070753
9,37,3.7,2.533379631746341,0.01,2.482275410019078,2.67676644070753
9,38,3.8000000000000003,2.5351612258580682,0.01,2.482275410019078,2.67676644070753
9,39,3.9000000000000004,2.518702448796809,0.01,2.482275410019078,2.67676644070753
9,40,4.0,2.5466067389650213,0.01,2.482275410019078,2.67676644070753
9,41,4.1000000000000005,2.5568434813110734,0.01,2.482275410019078,2.67676644070753
9,42,4.2,2.5396033392881536,0.01,2.482275410019078,2.67676644070753
9,43,4.3,2.5417440504712436,0.01,2.482275410019078,2.67676644070753
9,44,4.4,2.569728397545027,0.01,2.482275410019078,2.67676644070753
9,45,4.5,2.5660562188754046,0.01,2.482275410019078,2.67676644070753
9,46,4.6000000000000005,2.581872312411625,0.01,2.482275410019078,2.67676644070753
9,47,4.7,2.581039933996664,0.01,2.482275410019078,2.67676644070753
9,48,4.800000000000001,2.5771342872172838,0.01,2.482275410019078,2.67676644070753
9,49,4.9,2.578569200898503,0.01,2.482275410019078,2.67676644070753
9,50,5.0,2.5817253526222834,0.01,2.482275410019078,2.67676644070753
9,51,5.1000000000000005,2.58244920641468,0.01,2.482275410019078,2.67676644070753
9,52,5.2,2.580642219675305,0.01,2.482275410019078,2.67676644070753
9,53,5.300000000000001,2.584704208531234,0.01,2.482275410019078,2.67676644070753
9,54,5.4,2.5775925904958767,0.01,2.482275410019078,2.67676644070753
9,55,5.5,2.5815065382825626,0.01,2.482275410019078,2.67676644070753
9,56,5.6000000000000005,2.581590718339277,0.01,2.482275410019078,2.67676644070753
9,57,5.7,2.581066085295614,0.01,2.482275410019078,2.67676644070753
9,58,5.800000000000001,2.5810794446793084,0.01,2.482275410019078,2.67676644070753
9,59,5.9,2.57810393436749,0.01,2.482275410019078,2.67676644070753
9,60,6.0,2.5806409184127754,0.01,2.482275410019078,2.67676644070753
9,61,6.1000000000000005,2.5843172554226785,0.01,2.482275410019078,2.67676644070753
9,62,6.2,2.5776291379755074,0.01,2.482275410019078,2.67676644070753
9,63,6.300000000000001,2.5803421827161492,0.01,2.482275410019078,2.67676644070753
9,64,6.4,2.579681905421132,0.01,2.482275410019078,2.67676644070753
9,65,6.5,2.582441283115761,0.01,2.482275410019078,2.67676644070753
9,66,6.6000000000000005,2.584831480424278,0.01,2.482275410019078,2.67676644070753
9,67,6.7,2.577227288657108,0.01,2.482275410019078,2.67676644070753
9,68,6.800000000000001,2.578945601865006,0.01,2.482275410019078,2.67676644070753
9,69,6.9,2.5777793176328334,0.01,2.482275410019078,2.67676644070753
9,70,7.0,2.574924865438969,0.01,2.482275410019078,2.67676644070753
9,71,7.1000000000000005,2.5769053600649032,0.01,2.482275410019078,2.67676644070753
9,72,7.2,2.5822559358036714,0.01,2.482275410019078,2.67676644070753
9,73,7.300000000000001,2.583091502661935,0.01,2.482275410019078,2.67676644070753
9,74,7.4,2.586639394715779,0.01,2.482275410019078,2.67676644070753
9,75,7.5,2.579199053061012,0.01,2.482275410019078,2.67676644070753
9,76,7.6000000000000005,2.578079568712589,0.01,2.482275410019078,2.67676644070753
9,77,7.7,2.57835262484468,0.01,2.482275410019078,2.67676644070753
9,78,7.800000000000001,2.5816676285042406,0.01,2.482275410019078,2.67676644070753
9,79,7.9,2.580255053189318,0.01,2.482275410019078,2.67676644070753
9,80,8.0,2.581020724291224,0.01,2.482275410019078,2.67676644070753
9,81,8.1,2.5748308763506818,0.01,2.482275410019078,2.67676644070753
9,82,8.200000000000001,2.5787770297366466,0.01,2.482275410019078,2.67676644070753
9,83,8.3,2.5789463187304396,0.01,2.482275410019078,2.67676644070753
9,84,8.4,2.5780685892140185,0.01,2.482275410019078,2.67676644070753
9,85,8.5,2.579710039289599,0.01,2.482275410019078,2.67676644070753
9,86,8.6,2.578291020404781,0.01,2.482275410019078,2.67676644070753
9,87,8.700000000000001,2.5779302720356876,0.01,2.482275410019078,2.67676644070753
9,88,8.8,2.5807158242511545,0.01,2.482275410019078,2.67676644070753
9,89,8.9,2.5803021255808756,0.01,2.482275410019078,2.67676644070753
9,90,9.0,2.579168194637675,0.01,2.482275410019078,2.67676644070753
9,91,9.1,2.574634325200342,0.01,2.482275410019078,2.67676644070753
9,92,9.200000000000001,2.5785886327616083,0.01,2.482275410019078,2.67676644070753
9,93,9.3,2.5795811758249636,0.01,2.482275410019078,2.67676644070753
9,94,9.4,2.5773995951588633,0.01,2.482275410019078,2.67676644070753
9,95,9.5,2.578207738536141,0.01,2.482275410019078,2.67676644070753
9,96,9.600000000000001,2.57879811958106,0.01,2.482275410019078,2.67676644070753
9,97,9.700000000000001,2.573532444314206,0.01,2.482275410019078,2.67676644070753
9,98,9.8,2.582958748338741,0.01,2.482275410019078,2.67676644070753
9,99,9.9,2.5812739971855048,0.01,2.482275410019078,2.67676644070753
10,0,0.0,-0.016987001725524233,0.01,1.246645268008899,1.4665140373019114
10,1,0.1,0.35571850595734084,0.01,1.246645268008899,1.4665140373019114
10,2,0.2,0.6431045671385375,0.01,1.246645268008899,1.4665140373019114
10,3,0.30000000000000004,0.8657308805146006,0.01,1.246645268008899,1.4665140373019114
10,4,0.4,1.0464983166932251,0.01,1.246645268008899,1.4665140373019114
10,5,0.5,1.1250767116205078,0.01,1.246645268008899,1.4665140373019114
10,6,0.6000000000000001,1.1845176199494165,0.01,1.246645268008899,1.4665140373019114
10,7,0.7000000000000001,1.1837517559693536,0.01,1.246645268008899,1.4665140373019114
10,8,0.8,1.111291300777856,0.01,1.246645268008899,1.4665140373019114
10,9,0.9,1.0517340698092348,0.01,1.246645268008899,1.4665140373019114
10,10,1.0,0.9619768346135401,0.01,1.246645268008899,1.4665140373019114
10,11,1.1,0.8631926159204506,0.01,1.246645268008899,1.4665140373019114
10,12,1.2000000000000002,0.8058380081547359,0.01,1.246645268008899,1.4665140373019114
10,13,1.3,0.7298293809931317,0.01,1.246645268008899,1.4665140373019114
10,14,1.4000000000000001,0.7151822143736746,0.01,1.246645268008899,1.4665140373019114
10,15,1.5,0.7222451925096454,0.01,1.246645268008899,1.4665140373019114
10,16,1.6,0.7317663339286846,0.01,1.246645268008899,1.4665140373019114
10,17,1.7000000000000002,0.775700404337889,0.01,1.246645268008899,1.4665140373019114
10,18,1.8,0.845856606393093,0.01,1.246645268008899,1.4665140373019114
10,19,1.9000000000000001,0.9021673476301666,0.01,1.246645268008899,1.4665140373019114
10,20,2.0,1.0085155103161543,0.01,1.246645268008899,1.4665140373019114
10,21,2.1,1.0838660030632041,0.01,1.246645268008899,1.4665140373019114
10,22,2.2,1.1400469161244677,0.01,1.246645268008899,1.4665140373019114
10,23,2.3000000000000003,1.237524049226672,0.01,1.246645268008899,1.4665140373019114
10,24,2.4000000000000004,1.2952452171689588,0.01,1.246645268008899,1.4665140373019114
10,25,2.5,1.3495209973735356,0.01,1.246645268008899,1.4665140373019114
10,26,2.6,1.3905723420031482,0.01,1.246645268008899,1.4665140373019114
10,27,2.7,1.4000235752568615,0.01,1.246645268008899,1.4665140373019114
10,28,2.8000000000000003,1.402314496974074,0.01,1.246645268008899,1.4665140373019114
10,29,2.9000000000000004,1.403371220689616,0.01,1.246645268008899,1.4665140373019114
10,30,3.0,1.3885804471045913,0.01,1.246645268008899,1.4665140373019114
10,31,3.1,1.3397251260560399,0.01,1.246645268008899,1.4665140373019114
10,32,3.2,1.335371333052663,0.01,1.246645268008899,1.4665140373019114
10,33,3.3000000000000003,1.3118534416300558,0.01,1.246645268008899,1.4665140373019114
10,34,3.4000000000000004,1.269460852247822,0.01,1.246645268008899,1.4665140373019114
10,35,3.5,1.2651256299487441,0.01,1.246645268008899,1.4665140373019114
10,36,3.6,1.2589910056977465,0.01,1.246645268008899,1.4665140373019114
10,37,3.7,1.2340811377266139,0.01,1.246645268008899,1.4665140373019114
10,38,3.8000000000000003,1.23378128387758,0.01,1.246645268008899,1.4665140373019114
10,39,3.9000000000000004,1.2330392184491763,0.01,1.246645268008899,1.4665140373019114
10,40,4.0,1.2459282474667857,0.01,1.246645268008899,1.4665140373019114
10,41,4.1000000000000005,1.2720351709030093,0.01,1.246645268008899,1.4665140373019114
10,42,4.2,1.2738557699686828,0.01,1.246645268008899,1.4665140373019114
10,43,4.3,1.3096698652166285,0.01,1.246645268008899,1.4665140373019114
10,44,4.4,1.333870899370527,0.01,1.246645268008899,1.4665140373019114
10,45,4.5,1.3532967841376733,0.01,1.246645268008899,1.4665140373019114
10,46,4.6000000000000005,1.3493735399381872,0.01,1.246645268008899,1.4665140373019114
10,47,4.7,1.3566263487300925,0.01,1.246645268008899,1.4665140373019114
10,48,4.800000000000001,1.3946560390281848,0.01,1.246645268008899,1.4665140373019114
10,49,4.9,1.3669005047783682,0.01,1.246645268008899,1.4665140373019114
10,50,5.0,1.37801160041014,0.01,1.246645268008899,1.4665140373019114
10,51,5.1000000000000005,1.377921106576257,0.01,1.246645268008899,1.4665140373019114
10,52,5.2,1.3769487875005295,0.01,1.246645268008899,1.4665140373019114
10,53,5.300000000000001,1.3685366626112239,0.01,1.246645268008899,1.4665140373019114
10,54,5.4,1.3499293230802945,0.01,1.246645268008899,1.4665140373019114
10,55,5.5,1.353110894929778,0.01,1.246645268008899,1.4665140373019114
10,56,5.6000000000000005,1.3313035520228758,0.01,1.246645268008899,1.4665140373019114
10,57,5.7,1.3322093891247122,0.01,1.246645268008899,1.4665140373019114
10,58,5.800000000000001,1.31701232283889,0.01,1.246645268008899,1.4665140373019114
10,59,5.9,1.322899023918211,0.01,1.246645268008899,1.4665140373019114
10,60,6.0,1.3262769026060213,0.01,1.246645268008899,1.4665140373019114
10,61,6.1000000000000005,1.3283070225956248,0.01,1.246645268008899,1.4665140373019114
10,62,6.2,1.334872207165038,0.01,1.246645268008899,1.4665140373019114
10,63,6.300000000000001,1.3366081014347106,0.01,1.246645268008899,1.4665140373019114
10,64,6.4,1.3306690660750142,0.01,1.246645268008899,1.4665140373019114
10,65,6.5,1.3576751377654876,0.01,1.246645268008899,1.4665140373019114
10,66,6.6000000000000005,1.3559357686249023,0.01,1.246645268008899,1.4665140373019114
10,67,6.7,1.3609769874058373,0.01,1.246645268008899,1.4665140373019114
10,68,6.800000000000001,1.3574805152046399,0.01,1.246645268008899,1.4665140373019114
10,69,6.9,1.3579296758505508,0.01,1.246645268008899,1.4665140373019114
10,70,7.0,1.3585713285464902,0.01,1.246645268008899,1.4665140373019114
10,71,7.1000000000000005,1.3572738497142358,0.01,1.246645268008899,1.4665140373019114
10,72,7.2,1.3527111042346391,0.01,1.246645268008899,1.4665140373019114
10,73,7.300000000000001,1.3603268359120149,0.01,1.246645268008899,1.4665140373019114
10,74,7.4,1.354929253218124,0.01,1.246645268008899,1.4665140373019114
10,75,7.5,1.35760188861291,0.01,1.246645268008899,1.4665140373019114
10,76,7.6000000000000005,1.3572898108907814,0.01,1.246645268008899,1.4665140373019114
10,77,7.7,1.3551702783986905,0.01,1.246645268008899,1.4665140373019114
10,78,7.800000000000001,1.3592908677491506,0.01,1.246645268008899,1.4665140373019114
10,79,7.9,1.3565207728866868,0.01,1.246645268008899,1.4665140373019114
10,80,8.0,1.3508395417299275,0.01,1.246645268008899,1.4665140373019114
10,81,8.1,1.359594288616901,0.01,1.246645268008899,1.4665140373019114
10,82,8.200000000000001,1.3562934493301293,0.01,1.246645268008899,1.4665140373019114
10,83,8.3,1.3587274020857414,0.01,1.246645268008899,1.4665140373019114
10,84,8.4,1.356795571148054,0.01,1.246645268008899,1.4665140373019114
10,85,8.5,1.3557345484701437,0.01,1.246645268008899,1.4665140373019114
10,86,8.6,1.3556172018086956,0.01,1.246645268008899,1.4665140373019114
10,87,8.700000000000001,1.3552899345635128,0.01,1.246645268008899,1.4665140373019114
10,88,8.8,1.358447312150243,0.01,1.246645268008899,1.4665140373019114
10,89,8.9,1.357571769727228,0.01,1.246645268008899,1.4665140373019114
10,90,9.0,1.3561406123891868,0.01,1.246645268008899,1.4665140373019114
10,91,9.1,1.35314507291246,0.01,1.246645268008899,1.4665140373019114
10,92,9.200000000000001,1.3547452870547538,0.01,1.246645268008899,1.4665140373019114
10,93,9.3,1.354182548754132,0.01,1.246645268008899,1.4665140373019114
10,94,9.4,1.3561716261055552,0.01,1.246645268008899,1.4665140373019114
10,95,9.5,1.3559423170156655,0.01,1.246645268008899,1.4665140373019114
10,96,9.600000000000001,1.3521461093634428,0.01,1.246645268008899,1.4665140373019114
10,97,9.700000000000001,1.3595783245745865,0.01,1.246645268008899,1.4665140373019114
10,98,9.8,1.351478342868971,0.01,1.246645268008899,1.4665140373019114
10,99,9.9,1.3540415521649776,0.01,1.246645268008899,1.4665140373019114
11,0,0.0,-0.006624780795521352,0.01,1.976229416585234,2.1109627603077943
11,1,0.1,0.46024356341179956,0.01,1.976229416585234,2.1109627603077943
11,2,0.2,0.8050794582071543,0.01,1.976229416585234,2.1109627603077943
11,3,0.30000000000000004,1.1116358585603414,0.01,1.976229416585234,2.1109627603077943
11,4,0.4,1.3381443724016462,0.01,1.976229416585234,2.1109627603077943
11,5,0.5,1.4815350848443458,0.01,1.976229416585234,2.1109627603077943
11,6,0.6000000000000001,1.5777730347257957,0.01,1.976229416585234,2.1109627603077943
11,7,0.7000000000000001,1.6729455981523622,0.01,1.976229416585234,2.1109627603077943
11,8,0.8,1.7102912137403612,0.01,1.976229416585234,2.1109627603077943
11,9,0.9,1.7174128661001036,0.01,1.976229416585234,2.1109627603077943
11,10,1.0,1.722445764699715,0.01,1.976229416585234,2.1109627603077943
11,11,1.1,1.758240445943708,0.01,1.976229416585234,2.1109627603077943
11,12,1.2000000000000002,1.7233954583290159,0.01,1.976229416585234,2.1109627603077943
11,13,1.3,1.7690366234175003,0.01,1.976229416585234,2.1109627603077943
11,14,1.4000000000000001,1.7784294680272201,0.01,1.976229416585234,2.1109627603077943
11,15,1.5,1.7877749064285393,0.01,1.976229416585234,2.1109627603077943
11,16,1.6,1.8181552089745807,0.01,1.976229416585234,2.1109627603077943
11,17,1.7000000000000002,1.860336246314975,0.01,1.976229416585234,2.1109627603077943
11,18,1.8,1.885688229416896,0.01,1.976229416585234,2.1109627603077943
11,19,1.9000000000000001,1.931024852173062,0.01,1.976229416585234,2.1109627603077943
11,20,2.0,1.9430526666673051,0.01,1.976229416585234,2.1109627603077943
11,21,2.1,1.987168695120743,0.01,1.976229416585234,2.1109627603077943
11,22,2.2,1.9926494204158889,0.01,1.976229416585234,2.1109627603077943
11,23,2.3000000000000003,2.003904068287311,0.01,1.976229416585234,2.1109627603077943
11,24,2.4000000000000004,2.0274564206699277,0.01,1.976229416585234,2.1109627603077943
11,25,2.5,2.0334857879006294,0.01,1.976229416585234,2.1109627603077943
11,26,2.6,2.0464615358214053,0.01,1.976229416585234,2.1109627603077943
11,27,2.7,2.044672375676828,0.01,1.976229416585234,2.1109627603077943
11,28,2.8000000000000003,2.041967745941004,0.01,1.976229416585234,2.1109627603077943
11,29,2.9000000000000004,2.0468779953713163,0.01,1.976229416585234,2.1109627603077943
11,30,3.0,2.0629249242414907,0.01,1.976229416585234,2.1109627603077943
11,31,3.1,2.0548264356401464,0.01,1.976229416585234,2.1109627603077943
11,32,3.2,2.0355166065954347,0.01,1.976229416585234,2.1109627603077943
11,33,3.3000000000000003,2.023086277731178,0.01,1.976229416585234,2.1109627603077943
11,34,3.4000000000000004,2.0044665368294234,0.01,1.976229416585234,2.1109627603077943
11,35,3.5,2.042864988862867,0.01,1.976229416585234,2.1109627603077943
11,36,3.6,2.039995031121221,0.01,1.976229416585234,2.1109627603077943
11,37,3.7,2.0421365832970175,0.01,1.976229416585234,2.1109627603077943
11,38,3.8000000000000003,2.047008050315078,0.01,1.976229416585234,2.1109627603077943
11,39,3.9000000000000004,2.0419130276666806,0.01,1.976229416585234,2.1109627603077943
11,40,4.0,2.0446307876618715,0.01,1.976229416585234,2.1109627603077943
11,41,4.1000000000000005,2.0379090755283142,0.01,1.976229416585234,2.1109627603077943
11,42,4.2,2.0455437727016546,0.01,1.976229416585234,2.1109627603077943
11,43,4.3,2.043715142265901,0.01,1.976229416585234,2.1109627603077943
11,44,4.4,2.043867370466642,0.01,1.976229416585234,2.1109627603077943
11,45,4.5,2.0463870818851153,0.01,1.976229416585234,2.1109627603077943
11,46,4.6000000000000005,2.042366679457358,0.01,1.976229416585234,2.1109627603077943
11,47,4.7,2.0431751465629313,0.01,1.976229416585234,2.1109627603077943
11,48,4.800000000000001,2.0424977063140175,0.01,1.976229416585234,2.1109627603077943
11,49,4.9,2.0476175340454996,0.01,1.976229416585234,2.1109627603077943
11,50,5.0,2.0371248198594043,0.01,1.976229416585234,2.1109627603077943
11,51,5.1000000000000005,2.0451755442868422,0.01,1.976229416585234,2.1109627603077943
11,52,5.2,2.047661747650413,0.01,1.976229416585234,2.1109627603077943
11,53,5.300000000000001,2.043842344911188,0.01,1.976229416585234,2.1109627603077943
11,54,5.4,2.0443716597169765,0.01,1.976229416585234,2.1109627603077943
11,55,5.5,2.042586581771351,0.01,1.976229416585234,2.1109627603077943
11,56,5.6000000000000005,2.038270272425352,0.01,1.976229416585234,2.1109627603077943
11,57,5.7,2.0399027924978683,0.01,1.976229416585234,2.1109627603077943
11,58,5.800000000000001,2.0419384288994187,0.01,1.976229416585234,2.1109627603077943
11,59,5.9,2.03837413688669,0.01,1.976229416585234,2.1109627603077943
11,60,6.0,2.038000783931674,0.01,1.976229416585234,2.1109627603077943
11,61,6.1000000000000005,2.0460205032938346,0.01,1.976229416585234,2.1109627603077943
11,62,6.2,2.0443334566416915,0.01,1.976229416585234,2.1109627603077943
11,63,6.300000000000001,2.045396887665958,0.01,1.976229416585234,2.1109627603077943
11,64,6.4,2.0425686759145436,0.01,1.976229416585234,2.1109627603077943
11,65,6.5,2.0410315012076605,0.01,1.976229416585234,2.1109627603077943
11,66,6.6000000000000005,2.0445607486081077,0.01,1.976229416585234,2.1109627603077943
11,67,6.7,2.044655906060329,0.01,1.976229416585234,2.1109627603077943
11,68,6.800000000000001,2.045365016654002,0.01,1.976229416585234,2.1109627603077943
11,69,6.9,2.0508265769543494,0.01,1.976229416585234,2.1109627603077943
11,70,7.0,2.0454623738062128,0.01,1.976229416585234,2.1109627603077943
11,71,7.1000000000000005,2.044408285222582,0.01,1.976229416585234,2.1109627603077943
11,72,7.2,2.0403850809146036,0.01,1.976229416585234,2.1109627603077943
11,73,7.300000000000001,2.042970057198092,0.01,1.976229416585234,2.1109627603077943
11,74,7.4,2.047030788963575,0.01,1.976229416585234,2.1109627603077943
11,75,7.5,2.0459340107106714,0.01,1.976229416585234,2.1109627603077943
11,76,7.6000000000000005,2.044030761981638,0.01,1.976229416585234,2.1109627603077943
11,77,7.7,2.0427314481920336,0.01,1.976229416585234,2.1109627603077943
11,78,7.800000000000001,2.038745788484712,0.01,1.976229416585234,2.1109627603077943
11,79,7.9,2.041084714455381,0.01,1.976229416585234,2.1109627603077943
11,80,8.0,2.0455937794472234,0.01,1.976229416585234,2.1109627603077943
11,81,8.1,2.042212843927473,0.01,1.976229416585234,2.1109627603077943
11,82,8.200000000000001,2.0439397866833224,0.01,1.976229416585234,2.1109627603077943
11,83,8.3,2.045364281015461,0.01,1.976229416585234,2.1109627603077943
11,84,8.4,2.0411842826695072,0.01,1.976229416585234,2.1109627603077943
11,85,8.5,2.0452603389710773,0.01,1.976229416585234,2.1109627603077943
11,86,8.6,2.0427804220370143,0.01,1.976229416585234,2.1109627603077943
11,87,8.700000000000001,2.0443661748926054,0.01,1.976229416585234,2.1109627603077943
11,88,8.8,2.0448119300105145,0.01,1.976229416585234,2.1109627603077943
11,89,8.9,2.0437313532028307,0.01,1.976229416585234,2.1109627603077943
11,90,9.0,2.043334004755464,0.01,1.976229416585234,2.1109627603077943
11,91,9.1,2.044130116140009,0.01,1.976229416585234,2.1109627603077943
11,92,9.200000000000001,2.0475354756740334,0.01,1.976229416585234,2.1109627603077943
11,93,9.3,2.0411719680265414,0.01,1.976229416585234,2.1109627603077943
11,94,9.4,2.047833406527171,0.01,1.976229416585234,2.1109627603077943
11,95,9.5,2.044199656866653,0.01,1.976229416585234,2.1109627603077943
11,96,9.600000000000001,2.0454355532600603,0.01,1.976229416585234,2.1109627603077943
11,97,9.700000000000001,2.039893034988922,0.01,1.976229416585234,2.1109627603077943
11,98,9.8,2.0437784659964424,0.01,1.976229416585234,2.1109627603077943
11,99,9.9,2.044475266942808,0.01,1.976229416585234,2.1109627603077943
12,0,0.0,-0.00405946880452228,0.01,1.9009891763485565,2.0883978724408543
12,1,0.1,0.4995489686940037,0.01,1.9009891763485565,2.0883978724408543
12,2,0.2,0.9145654883483192,0.01,1.9009891763485565,2.0883978724408543
12,3,0.30000000000000004,1.1774301056836978,0.01,1.9009891763485565,2.0883978724408543
12,4,0.4,1.3938645751939953,0.01,1.9009891763485565,2.0883978724408543
12,5,0.5,1.571679045368845,0.01,1.9009891763485565,2.0883978724408543
12,6,0.6000000000000001,1.6404670865943483,0.01,1.9009891763485565,2.0883978724408543
12,7,0.7000000000000001,1.703387139200372,0.01,1.9009891763485565,2.0883978724408543
12,8,0.8,1.7398114104837106,0.01,1.9009891763485565,2.0883978724408543
12,9,0.9,1.7089866572406835,0.01,1.9009891763485565,2.0883978724408543
12,10,1.0,1.7345995810753776,0.01,1.9009891763485565,2.0883978724408543
12,11,1.1,1.685265497255749,0.01,1.9009891763485565,2.0883978724408543
12,12,1.2000000000000002,1.6989033903026114,0.01,1.9009891763485565,2.0883978724408543
12,13,1.3,1.6910322714503563,0.01,1.9009891763485565,2.0883978724408543
12,14,1.4000000000000001,1.7046949887309653,0.01,1.9009891763485565,2.0883978724408543
12,15,1.5,1.7105155594772385,0.01,1.9009891763485565,2.0883978724408543
12,16,1.6,1.7591614269431894,0.01,1.9009891763485565,2.0883978724408543
12,17,1.7000000000000002,1.76395948224637,0.01,1.9009891763485565,2.0883978724408543
12,18,1.8,1.8130756610266143,0.01,1.9009891763485565,2.0883978724408543
12,19,1.9000000000000001,1.8421875387480189,0.01,1.9009891763485565,2.0883978724408543
12,20,2.0,1.8960215023812919,0.01,1.9009891763485565,2.0883978724408543
12,21,2.1,1.9054729501972627,0.01,1.9009891763485565,2.0883978724408543
12,22,2.2,1.9478841514568608,0.01,1.9009891763485565,2.0883978724408543
12,23,2.3000000000000003,1.959225536068444,0.01,1.9009891763485565,2.0883978724408543
12,24,2.4000000000000004,1.9933424763188234,0.01,1.9009891763485565,2.0883978724408543
12,25,2.5,1.9926077486101357,0.01,1.9009891763485565,2.0883978724408543
12,26,2.6,2.0236546002002287,0.01,1.9009891763485565,2.0883978724408543
12,27,2.7,2.0052453005084248,0.01,1.9009891763485565,2.0883978724408543
